instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,3.3369140625,False,3.1689453125,False,72.2275390625,False,69.203125,False
instance_0012.lp,4.5341796875,False,4.9140625,False,172.47265625,False,162.8740234375,False
instance_0014.lp,7.810546875,False,7.68359375,False,207.208984375,False,197.712890625,False
instance_0016.lp,5034.2978515625,False,1390.9501953125,False,320.814453125,False,310.08203125,False
instance_0018.lp,14.9951171875,False,14.109375,False,363.7314453125,False,351.1298828125,False
instance_0020.lp,16.314453125,False,15.8173828125,False,492.2939453125,False,484.6220703125,False
instance_0030.lp,4821755.1396484375,False,330196.5693359375,False,1243.4794921875,False,1114.08984375,False
instance_0040.lp,9223372036854775807,True,4060179.4287109375,False,2277.55859375,False,2091.55078125,False
instance_0050.lp,16.0,True,17865424.0,True,3623.0146484375,False,3374.8427734375,False
instance_0060.lp,24.0,True,19911736.0,True,5271.328125,False,4939.79296875,False
instance_0070.lp,28.0,True,20174244.0,True,7218.7119140625,False,6754.9384765625,False
instance_0080.lp,40.0,True,20918252.0,True,9887.609375,False,8871.916015625,False
instance_0090.lp,56.0,True,21008120.0,True,12666.447265625,True,11724.193359375,True
instance_0100.lp,72.0,True,9223372036854775807,True,13186.5703125,True,12230.1513671875,True
