instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.06024622917175293,False,0.026373624801635742,False,2.8306169509887695,False,2.7078487873077393,False
instance_0012.lp,3.044309139251709,False,0.24837636947631836,False,3.9699809551239014,False,4.044791221618652,False
instance_0014.lp,23.336191654205322,False,1.2466821670532227,False,6.432187080383301,False,6.846672773361206,False
instance_0016.lp,144.6905539035797,False,5.05978798866272,False,9.423137664794922,False,9.440304279327393,False
instance_0018.lp,138.57512426376343,False,4.934220790863037,False,12.945576429367065,False,13.209201097488403,False
instance_0020.lp,368.71511578559875,False,10.224674463272095,False,17.25113534927368,False,17.556951999664307,False
instance_0030.lp,1800,True,1006.6884574890137,False,56.36457824707031,False,57.12975192070007,False
instance_0040.lp,1800,True,1800,True,131.3031666278839,False,132.17461895942688,False
instance_0050.lp,1800,True,1800,True,251.06877446174622,False,258.0373480319977,False
instance_0060.lp,1800,True,1800,True,426.40185141563416,False,381.55450987815857,False
instance_0070.lp,1800,True,1800,True,602.2227025032043,False,599.315859079361,False
instance_0080.lp,1800,True,1800,True,1033.6286187171936,False,1040.3194041252136,False
instance_0090.lp,1800,True,1800,True,1471.2015361785889,False,1418.5961003303528,False
instance_0100.lp,1800,True,1800,True,1800,True,1718.1323935985565,False
instance_0110.lp,1800,True,1800,True,1800,True,1800,True
instance_0120.lp,1800,True,1800,True,1800,True,1800,True
instance_0130.lp,1800,True,1800,True,1800,True,1800,True
instance_0140.lp,1800,True,1800,True,1800,True,1800,True
