instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,13.772956371307373,False,0.9020605087280273,False,2.8146519660949707,False,2.772061824798584,False
instance_0012.lp,148.89334845542908,False,6.568197965621948,False,4.039612293243408,False,4.075390815734863,False
instance_0014.lp,938.7091040611267,False,35.18461489677429,False,6.637430667877197,False,6.736035585403442,False
instance_0016.lp,1800,True,132.32608127593994,False,9.507975101470947,False,9.651423215866089,False
instance_0018.lp,1800,True,351.1028411388397,False,11.647280931472778,False,12.535561084747314,False
instance_0020.lp,1800,True,985.4899978637695,False,17.728666305541992,False,17.816274642944336,False
instance_0030.lp,1800,True,1800,True,57.70926904678345,False,58.4039261341095,False
instance_0040.lp,1800,True,1800,True,115.78871536254883,False,115.89964056015015,False
instance_0050.lp,1800,True,1800,True,221.8196063041687,False,224.4651072025299,False
instance_0060.lp,1800,True,1800,True,381.67834520339966,False,383.3481035232544,False
instance_0070.lp,1800,True,1800,True,622.0965855121613,False,687.0482676029205,False
instance_0080.lp,1800,True,1800,True,1032.5578963756561,False,946.4562785625458,False
instance_0090.lp,1800,True,1800,True,1395.2915391921997,False,1284.571053981781,False
instance_0100.lp,1800,True,1800,True,1640.392212152481,False,1634.5958576202393,False
instance_0110.lp,1800,True,1800,True,1800,True,1800,True
instance_0120.lp,1800,True,1800,True,1800,True,1800,True
