instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.03975105285644531,False,0.016508102416992188,False,2.248185396194458,False,2.2487552165985107,False
instance_0012.lp,2.841702938079834,False,0.36337757110595703,False,3.432394027709961,False,3.4827017784118652,False
instance_0014.lp,34.36577773094177,False,2.330984354019165,False,5.475011348724365,False,5.5207297801971436,False
instance_0016.lp,124.30093455314636,False,7.655311346054077,False,9.205560445785522,False,9.345507860183716,False
instance_0018.lp,640.2493343353271,True,29.48915934562683,False,11.432424306869507,False,11.38184118270874,False
instance_0020.lp,1800,True,130.15194272994995,False,15.397659540176392,False,15.558858156204224,False
instance_0030.lp,1800,True,1800,True,57.2348096370697,False,50.72243642807007,False
instance_0040.lp,1800,True,1800,True,133.3001844882965,False,132.91927552223206,False
instance_0050.lp,1800,True,1800,True,256.78911876678467,False,250.6892580986023,False
instance_0060.lp,1800,True,1800,True,380.70500111579895,False,374.92492055892944,False
instance_0070.lp,1800,True,1800,True,603.8254644870758,False,668.332546710968,False
instance_0080.lp,1800,True,1800,True,902.0726375579834,False,1013.6240034103394,False
instance_0090.lp,1800,True,1800,True,1297.5027949810028,False,1439.8116772174835,False
instance_0100.lp,1800,True,1800,True,1800,True,1800,True
instance_0110.lp,1800,True,1800,True,1800,True,1800,True
instance_0120.lp,1800,True,1800,True,1800,True,1800,True
instance_0130.lp,1800,True,1800,True,1800,True,1800,True
instance_0140.lp,1800,True,1800,True,1800,True,1800,True
instance_0150.lp,1800,True,1800,True,1800,True,1800,True
instance_0180.lp,1800,True,1800,True,1800,True,1800,True
instance_0220.lp,1800,True,1800,True,1800,True,1800,True
instance_0260.lp,1800,True,1800,True,1800,True,1800,True
