instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,15.591444492340088,False,1.028116226196289,False,2.832875967025757,False,2.4825351238250732,False
instance_0012.lp,190.60954976081848,False,8.526415348052979,False,4.003152847290039,False,4.0014777183532715,False
instance_0014.lp,1361.1406514644623,False,42.92052912712097,False,6.814280986785889,False,6.840827465057373,False
instance_0016.lp,1800,True,151.3625876903534,False,9.564574718475342,False,9.59705400466919,False
instance_0018.lp,1800,True,474.8478112220764,False,13.262138843536377,False,13.56491994857788,False
instance_0020.lp,1800,True,1203.6639347076416,False,16.845518350601196,False,17.544381618499756,False
instance_0030.lp,1800,True,1800,True,50.35188817977905,False,49.61480450630188,False
instance_0040.lp,1800,True,1800,True,136.22666335105896,False,136.18848776817322,False
instance_0050.lp,1800,True,1800,True,212.6595823764801,False,210.09897184371948,False
instance_0060.lp,1800,True,1800,True,450.7387239933014,False,438.4771161079407,False
instance_0070.lp,1800,True,1800,True,628.9291081428528,False,673.1851463317871,False
instance_0080.lp,1800,True,1800,True,917.2345674037933,False,967.3489320278168,False
instance_0090.lp,1800,True,1800,True,1276.3337798118591,False,1370.933331489563,False
instance_0100.lp,1800,True,1800,True,1800,True,1800,True
instance_0110.lp,1800,True,1800,True,1800,True,1800,True
instance_0120.lp,1800,True,1800,True,1800,True,1800,True
