instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.015782594680786133,False,0.007563114166259766,False,3.7594547271728516,False,3.7814931869506836,False
instance_0012.lp,0.015639305114746094,False,0.004910707473754883,False,6.222117185592651,False,6.1625401973724365,False
instance_0014.lp,0.05525922775268555,False,0.08082437515258789,False,9.023462533950806,False,9.092262744903564,False
instance_0016.lp,0.6032359600067139,False,0.48111772537231445,False,16.15058159828186,False,16.391926050186157,False
instance_0018.lp,28.811896800994873,False,11.348622798919678,False,22.776148796081543,False,21.24705457687378,False
instance_0020.lp,124.2565233707428,False,26.397428512573242,False,30.2024245262146,False,27.654964208602905,False
instance_0030.lp,1800,True,1800,True,94.6515281200409,False,94.34289026260376,False
instance_0040.lp,1800,True,1800,True,242.0081934928894,False,242.69546461105347,False
instance_0050.lp,1800,True,1800,True,474.3119537830353,False,475.52812576293945,False
instance_0060.lp,1800,True,1800,True,815.905519247055,False,798.7598707675934,False
instance_0070.lp,1800,True,1800,True,1340.204550743103,False,1252.9005708694458,False
instance_0080.lp,1800,True,1800,True,1781.6253945827484,False,1800,True
instance_0090.lp,1800,True,1800,True,1800,True,1800,True
instance_0100.lp,1800,True,1800,True,1800,True,1800,True
instance_0110.lp,1800,True,1800,True,1800,True,1800,True
instance_0120.lp,1800,True,1800,True,1800,True,1800,True
