instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.04346036911010742,False,0.009188652038574219,False,1.2115261554718018,False,1.2071037292480469,False
instance_0012.lp,0.24250149726867676,False,0.02305889129638672,False,1.7985327243804932,False,1.721064567565918,False
instance_0014.lp,0.6095671653747559,False,0.04458904266357422,False,2.607417583465576,False,2.461280107498169,False
instance_0016.lp,1.619208574295044,False,0.10112380981445312,False,3.707735061645508,False,3.6201417446136475,False
instance_0018.lp,2.0478343963623047,False,0.10574722290039062,False,4.650366306304932,False,4.62047266960144,False
instance_0020.lp,4.2466959953308105,False,0.21332192420959473,False,7.167850732803345,False,6.87224555015564,False
instance_0030.lp,118.39021682739258,False,3.310345411300659,False,23.720635652542114,False,23.59409785270691,False
instance_0040.lp,612.8612561225891,True,10.972668409347534,False,47.293867349624634,False,47.78335428237915,False
instance_0050.lp,1800,True,44.966097831726074,False,106.21700358390808,False,104.66956543922424,False
instance_0060.lp,1800,True,134.29995608329773,False,157.29337882995605,False,169.83454203605652,False
instance_0070.lp,1800,True,259.13805317878723,False,256.6991956233978,False,248.69412350654602,False
instance_0080.lp,1800,True,552.8468220233917,False,423.5317032337189,False,409.11270451545715,False
instance_0090.lp,1800,True,947.6135971546173,False,493.29900884628296,False,518.6788532733917,False
instance_0100.lp,1800,True,1800,True,821.0544545650482,False,815.5890522003174,False
instance_0110.lp,1800,True,1800,True,1093.552635192871,False,989.2509279251099,False
instance_0120.lp,1800,True,1800,True,1321.404449224472,False,1298.70579123497,False
instance_0130.lp,1800,True,1800,True,1747.2568900585175,False,1656.2564487457275,False
instance_0140.lp,1800,True,1800,True,1800,True,1800,True
