instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,82674.732421875,False,4374.0791015625,False,88.6640625,False,84.509765625,False
instance_0012.lp,1200572.5908203125,False,50667.67578125,False,135.765625,False,130.267578125,False
instance_0014.lp,7752428.1298828125,False,272898.4794921875,False,185.0595703125,False,182.408203125,False
instance_0016.lp,9223372036854775807,True,1108568.9521484375,False,250.681640625,False,243.7109375,False
instance_0018.lp,9223372036854775807,True,2759055.4892578125,False,319.1181640625,False,310.4541015625,False
instance_0020.lp,9223372036854775807,True,8680182.547851562,False,393.396484375,False,389.015625,False
instance_0030.lp,36.0,True,19147460.0,True,954.8046875,False,903.337890625,False
instance_0040.lp,68.0,True,20980680.0,True,1817.162109375,False,1694.30859375,False
instance_0050.lp,108.0,True,21148308.0,True,2880.78515625,False,2720.2109375,False
instance_0060.lp,156.0,True,20897832.0,True,4194.0849609375,False,3979.8388671875,False
instance_0070.lp,216.0,True,20920536.0,True,5680.4677734375,False,5467.42578125,False
instance_0080.lp,288.0,True,22038068.0,True,7524.5107421875,False,7208.5048828125,False
instance_0090.lp,376.0,True,21942276.0,True,10102.5712890625,False,9180.2841796875,False
instance_0100.lp,468.0,True,21112828.0,True,10723.12109375,True,10587.9677734375,True
