instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,120030.5263671875,False,9857.17578125,False,129.2734375,False,125.662109375,False
instance_0012.lp,16066908.1953125,True,716213.45703125,False,195.919921875,False,191.1865234375,False
instance_0014.lp,9223372036854775807,True,9777826.604492188,False,272.1474609375,False,267.1591796875,False
instance_0016.lp,8.0,True,16555668.0,True,355.2587890625,False,356.2001953125,False
instance_0018.lp,12.0,True,16695952.0,True,448.7158203125,False,453.751953125,False
instance_0020.lp,12.0,True,16826796.0,True,569.7421875,False,568.5048828125,False
instance_0030.lp,36.0,True,17822516.0,True,1438.7392578125,False,1312.515625,False
instance_0040.lp,68.0,True,19805524.0,True,2593.27734375,False,2491.83984375,False
instance_0050.lp,108.0,True,20264696.0,True,4159.8232421875,False,3986.0966796875,False
instance_0060.lp,156.0,True,21512220.0,True,5953.4736328125,False,5820.0126953125,False
instance_0070.lp,216.0,True,21148896.0,True,8261.26171875,False,7989.5068359375,False
instance_0080.lp,288.0,True,9223372036854775807,True,11813.7744140625,True,10518.107421875,False
instance_0090.lp,376.0,True,9223372036854775807,True,12458.427734375,True,11709.5234375,True
instance_0100.lp,468.0,True,21651512.0,True,11441.611328125,True,12461.1875,True
instance_0110.lp,576.0,True,9223372036854775807,True,12914.361328125,True,13058.7880859375,True
