instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,13245.130859375,False,834.5126953125,False,85.009765625,False,80.072265625,False
instance_0012.lp,333952.34765625,False,14345.509765625,False,130.6591796875,False,124.0673828125,False
instance_0014.lp,614434.4541015625,False,24433.2060546875,False,173.1904296875,False,167.22265625,False
instance_0016.lp,5772703.3740234375,False,178865.859375,False,235.8330078125,False,226.4287109375,False
instance_0018.lp,22238404.916992188,True,592902.861328125,False,303.435546875,False,291.5693359375,False
instance_0020.lp,9223372036854775807,True,1788632.322265625,False,371.1142578125,False,363.7314453125,False
instance_0030.lp,20.0,True,18072300.0,True,900.8955078125,False,844.0537109375,False
instance_0040.lp,40.0,True,18523364.0,True,1709.2392578125,False,1565.1259765625,False
instance_0050.lp,68.0,True,21865120.0,True,2713.0185546875,False,2521.2529296875,False
instance_0060.lp,100.0,True,20494480.0,True,3956.7841796875,False,3699.248046875,False
instance_0070.lp,140.0,True,21328680.0,True,5336.5087890625,False,5098.0263671875,False
instance_0080.lp,184.0,True,20687556.0,True,7002.5908203125,False,6698.1337890625,False
instance_0090.lp,236.0,True,20671788.0,True,9523.470703125,False,8537.3037109375,False
instance_0100.lp,292.0,True,9223372036854775807,True,10738.46484375,True,10922.681640625,True
instance_0110.lp,360.0,True,9223372036854775807,True,11437.216796875,True,10583.9091796875,True
