instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,3.3369140625,False,3.1689453125,False,28.08203125,False,27.599609375,False
instance_0012.lp,4.5341796875,False,4.9140625,False,64.9140625,False,58.65234375,False
instance_0014.lp,81.330078125,False,16.8154296875,False,79.7177734375,False,72.2861328125,False
instance_0016.lp,2031.0322265625,False,99.5341796875,False,124.45703125,False,116.6875,False
instance_0018.lp,2228.8203125,False,104.9638671875,False,145.306640625,False,132.1416015625,False
instance_0020.lp,922.39453125,False,61.580078125,False,191.9814453125,False,179.4130859375,False
instance_0030.lp,36310.7333984375,False,735.5966796875,False,451.2998046875,False,413.66015625,False
instance_0040.lp,199563.6923828125,False,2476.919921875,False,864.9873046875,False,738.5009765625,False
instance_0050.lp,1212741.7294921875,False,10805.2626953125,False,1400.3623046875,False,1217.4931640625,False
instance_0060.lp,4516650.234375,False,34567.0068359375,False,2037.1474609375,False,1794.24609375,False
instance_0070.lp,7984584.2490234375,False,52672.041015625,False,2778.353515625,False,2459.6455078125,False
instance_0080.lp,19341430.264648438,True,110673.4580078125,False,3677.904296875,False,3246.458984375,False
instance_0090.lp,9223372036854775807,True,273341.9658203125,False,4683.6142578125,False,4153.7880859375,False
instance_0100.lp,9223372036854775807,True,589957.4560546875,False,5765.353515625,False,5171.974609375,False
instance_0110.lp,9223372036854775807,True,816535.6328125,False,7367.1904296875,False,6261.150390625,False
instance_0120.lp,9223372036854775807,True,1198035.1904296875,False,8369.1767578125,False,7453.61328125,False
instance_0130.lp,9223372036854775807,True,2113512.6884765625,False,10521.3935546875,False,8796.7021484375,False
instance_0140.lp,9223372036854775807,True,2624366.716796875,False,10119.80078125,True,10046.0634765625,True
instance_0150.lp,9223372036854775807,True,3805586.1064453125,False,10762.0283203125,True,10059.16796875,True
instance_0180.lp,9223372036854775807,True,9875114.540039062,False,11441.0087890625,True,10810.8291015625,True
instance_0220.lp,17432760.0,True,19239660.0,True,13525.5595703125,True,13492.9892578125,True
