instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.380084753036499,False,0.03320002555847168,False,1.5460383892059326,False,1.5553853511810303,False
instance_0012.lp,1.624295949935913,False,0.12557411193847656,False,2.260291576385498,False,2.2738139629364014,False
instance_0014.lp,4.852752923965454,False,0.3160099983215332,False,3.2254137992858887,False,3.2400996685028076,False
instance_0016.lp,15.001368999481201,False,0.8256433010101318,False,4.46453857421875,False,4.4731361865997314,False
instance_0018.lp,39.61354947090149,False,1.8169267177581787,False,5.398630619049072,False,5.643225431442261,False
instance_0020.lp,71.77878546714783,False,3.0121102333068848,False,8.07764744758606,False,7.917902231216431,False
instance_0030.lp,1800,True,28.460161447525024,False,24.422001361846924,False,24.89361023902893,False
instance_0040.lp,1800,True,135.4102017879486,False,53.848021507263184,False,52.45588493347168,False
instance_0050.lp,1800,True,458.2628405094147,False,103.53669857978821,False,102.31282496452332,False
instance_0060.lp,1800,True,1159.5198891162872,False,185.26684498786926,False,180.84658765792847,False
instance_0070.lp,1800,True,1800,True,290.377681016922,False,287.6916444301605,False
instance_0080.lp,1800,True,1800,True,373.4925174713135,False,371.8735086917877,False
instance_0090.lp,1800,True,1800,True,545.5694921016693,False,530.6831710338593,False
instance_0100.lp,1800,True,1800,True,720.0278100967407,False,815.051468372345,False
instance_0110.lp,1800,True,1800,True,1031.3563168048859,False,967.0456037521362,False
instance_0120.lp,1800,True,1800,True,1220.0601785182953,False,1221.7656009197235,False
instance_0130.lp,1800,True,1800,True,1750.2484436035156,False,1663.3370323181152,False
instance_0140.lp,1800,True,1800,True,1800,True,1800,True
instance_0150.lp,1800,True,1800,True,1800,True,1800,True
instance_0180.lp,1800,True,1800,True,1800,True,1800,True
instance_0220.lp,1800,True,1800,True,1800,True,1800,True
instance_0260.lp,1800,True,1800,True,1800,True,1800,True
