instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,8.875247716903687,False,2.5359978675842285,False,4.719164848327637,False,4.8086161613464355,False
instance_0012.lp,934.9573292732239,True,100.05868768692017,False,7.180564880371094,False,7.694494009017944,False
instance_0014.lp,1800,True,1036.1583218574524,False,9.205342769622803,False,9.264262676239014,False
instance_0016.lp,1800,True,1800,True,13.265442132949829,False,13.591615915298462,False
instance_0018.lp,1800,True,1800,True,20.22752833366394,False,20.324581384658813,False
instance_0020.lp,1800,True,1800,True,27.287185192108154,False,27.507734537124634,False
instance_0030.lp,1800,True,1800,True,90.75264143943787,False,91.5970253944397,False
instance_0040.lp,1800,True,1800,True,245.71126699447632,False,245.97391533851624,False
instance_0050.lp,1800,True,1800,True,412.5563361644745,False,404.5410282611847,False
instance_0060.lp,1800,True,1800,True,817.1156761646271,False,713.8454141616821,False
instance_0070.lp,1800,True,1800,True,1199.2011106014252,False,1130.9789741039276,False
instance_0080.lp,1800,True,1800,True,1800,True,1662.8782591819763,False
instance_0090.lp,1800,True,1800,True,1800,True,1800,True
instance_0100.lp,1800,True,1800,True,1800,True,1800,True
instance_0110.lp,1800,True,1800,True,1800,True,1800,True
