instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,144.703125,False,16.4248046875,False,48.17578125,False,45.49609375,False
instance_0010.lp,144.703125,False,16.4248046875,False,48.17578125,False,45.49609375,False
instance_0012.lp,17.072265625,False,9.087890625,False,66.796875,False,61.171875,False
instance_0012.lp,17.072265625,False,9.087890625,False,66.796875,False,61.171875,False
instance_0014.lp,854.392578125,False,62.0244140625,False,95.0166015625,False,87.033203125,False
instance_0014.lp,854.392578125,False,62.0244140625,False,95.0166015625,False,87.033203125,False
instance_0016.lp,3146.6884765625,False,135.03515625,False,129.6298828125,False,119.91015625,False
instance_0018.lp,9762.8662109375,False,312.796875,False,162.3916015625,False,154.23828125,False
instance_0020.lp,25480.7421875,False,637.837890625,False,201.576171875,False,192.3271484375,False
instance_0030.lp,405020.884765625,False,6186.08203125,False,475.2529296875,False,444.6025390625,False
instance_0040.lp,3865567.3505859375,False,43436.0869140625,False,924.7998046875,False,806.04296875,False
instance_0050.lp,13680425.453125,True,123852.4912109375,False,1481.94921875,False,1312.560546875,False
instance_0060.lp,9223372036854775807,True,369176.9755859375,False,2180.2958984375,False,1942.326171875,False
instance_0070.lp,9223372036854775807,True,745302.1171875,False,2930.8447265625,False,2659.5146484375,False
instance_0080.lp,9223372036854775807,True,1667854.849609375,False,3916.8359375,False,3523.4619140625,False
instance_0090.lp,9223372036854775807,True,2837062.369140625,False,4951.7744140625,False,4462.5732421875,False
instance_0100.lp,9223372036854775807,True,4860156.2470703125,False,6054.568359375,False,5531.8896484375,False
instance_0110.lp,9223372036854775807,True,8054448.9306640625,False,7826.2197265625,False,6716.9921875,False
instance_0120.lp,9223372036854775807,True,12270211.590820312,False,9004.3212890625,False,8013.7021484375,False
instance_0130.lp,21910744.0,True,19217456.0,True,11138.771484375,False,9440.8994140625,False
instance_0140.lp,14737832.0,True,20967304.0,True,9553.2509765625,True,9576.1025390625,True
instance_0150.lp,7943216.0,True,20419728.0,True,9564.3818359375,True,9613.513671875,True
instance_0180.lp,444.0,True,21374900.0,True,11644.1884765625,True,11157.0361328125,True
instance_0220.lp,676.0,True,9223372036854775807,True,14918.66796875,True,14431.8388671875,True
