instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,1.0366318225860596,False,0.06641435623168945,False,1.4121441841125488,False,1.4279382228851318,False
instance_0012.lp,4.400828123092651,False,0.18839740753173828,False,2.0728232860565186,False,2.0486669540405273,False
instance_0014.lp,14.099300622940063,False,0.48615407943725586,False,2.7820346355438232,False,2.8173794746398926,False
instance_0016.lp,44.18829703330994,False,1.3339321613311768,False,4.645269155502319,False,4.678243398666382,False
instance_0018.lp,106.44054841995239,False,2.638251543045044,False,6.165608167648315,False,6.2493884563446045,False
instance_0020.lp,221.11382865905762,False,4.8619372844696045,False,8.236398220062256,False,8.179182052612305,False
instance_0030.lp,1800,True,47.31298828125,False,24.710202932357788,False,24.231789350509644,False
instance_0040.lp,1800,True,235.2885708808899,False,55.998257637023926,False,55.86158585548401,False
instance_0050.lp,1800,True,769.0231790542603,False,98.29968190193176,False,97.65416550636292,False
instance_0060.lp,1800,True,1800,True,162.45736575126648,False,159.23102116584778,False
instance_0070.lp,1800,True,1800,True,253.7932698726654,False,251.97778058052063,False
instance_0080.lp,1800,True,1800,True,440.96086716651917,False,431.860187292099,False
instance_0090.lp,1800,True,1800,True,569.82222032547,False,549.0521626472473,False
instance_0100.lp,1800,True,1800,True,777.1782269477844,False,801.2138066291809,False
instance_0110.lp,1800,True,1800,True,912.9448623657227,False,907.5851700305939,False
instance_0120.lp,1800,True,1800,True,1187.7026374340057,False,1194.1105980873108,False
instance_0130.lp,1800,True,1800,True,1705.5173020362854,False,1686.8215160369873,False
instance_0140.lp,1800,True,1800,True,1800,True,1800,True
instance_0150.lp,1800,True,1800,True,1800,True,1800,True
instance_0180.lp,1800,True,1800,True,1800,True,1800,True
instance_0220.lp,1800,True,1800,True,1800,True,1800,True
instance_0260.lp,1800,True,1800,True,1800,True,1800,True
instance_0300.lp,1800,True,1800,True,1800,True,1800,True
