instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,2.400081157684326,False,0.23717784881591797,False,2.812032461166382,False,2.7926909923553467,False
instance_0012.lp,119.15150952339172,False,5.32621955871582,False,4.076475381851196,False,3.648247718811035,False
instance_0014.lp,487.21316170692444,False,17.86906671524048,False,5.737002372741699,False,5.707971096038818,False
instance_0016.lp,1800,True,77.58042287826538,False,9.52428126335144,False,9.380373477935791,False
instance_0018.lp,1800,True,224.71969604492188,False,12.70435094833374,False,12.05669355392456,False
instance_0020.lp,1800,True,444.15723991394043,False,15.535679578781128,False,15.664950132369995,False
instance_0030.lp,1800,True,1800,True,50.37721562385559,False,57.19727683067322,False
instance_0040.lp,1800,True,1800,True,114.67717909812927,False,127.73702049255371,False
instance_0050.lp,1800,True,1800,True,249.2903070449829,False,260.39664673805237,False
instance_0060.lp,1800,True,1800,True,449.94211888313293,False,447.06127095222473,False
instance_0070.lp,1800,True,1800,True,703.7103054523468,False,650.9305093288422,False
instance_0080.lp,1800,True,1800,True,1016.9000909328461,False,1020.5084381103516,False
instance_0090.lp,1800,True,1800,True,1367.9961411952972,False,1404.495272397995,False
instance_0100.lp,1800,True,1800,True,1800,True,1637.9077713489532,False
instance_0110.lp,1800,True,1800,True,1800,True,1800,True
instance_0120.lp,1800,True,1800,True,1800,True,1800,True
