instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.33447265625,False,0.028738737106323242,False,1.2397027015686035,False,1.2553813457489014,False
instance_0012.lp,2.06776762008667,False,0.10014176368713379,False,1.8285634517669678,False,1.9258434772491455,False
instance_0014.lp,3.023041009902954,False,0.12361264228820801,False,2.639116048812866,False,2.640108346939087,False
instance_0016.lp,13.716161966323853,False,0.4130105972290039,False,3.538177967071533,False,3.5254883766174316,False
instance_0018.lp,36.51314949989319,False,0.9894323348999023,False,5.8105974197387695,False,5.551010847091675,False
instance_0020.lp,86.6312849521637,False,1.9592347145080566,False,7.883715629577637,False,6.869049072265625,False
instance_0030.lp,1800,True,20.456584215164185,False,24.340089559555054,False,24.814489364624023,False
instance_0040.lp,1800,True,83.13082933425903,False,54.23601007461548,False,54.893213510513306,False
instance_0050.lp,1800,True,270.5218482017517,False,108.90627074241638,False,101.08595705032349,False
instance_0060.lp,1800,True,768.2685153484344,False,157.54124784469604,False,159.85467767715454,False
instance_0070.lp,1800,True,1800,True,246.1423318386078,False,256.5407965183258,False
instance_0080.lp,1800,True,1800,True,430.8692457675934,False,427.1055374145508,False
instance_0090.lp,1800,True,1800,True,598.8619592189789,False,538.6718144416809,False
instance_0100.lp,1800,True,1800,True,724.2883205413818,False,821.1327304840088,False
instance_0110.lp,1800,True,1800,True,951.1235237121582,False,1109.8065347671509,False
instance_0120.lp,1800,True,1800,True,1302.1999962329865,False,1413.1434330940247,False
instance_0130.lp,1800,True,1800,True,1672.3125874996185,False,1655.1885919570923,False
instance_0140.lp,1800,True,1800,True,1800,True,1800,True
instance_0150.lp,1800,True,1800,True,1800,True,1800,True
instance_0180.lp,1800,True,1800,True,1800,True,1800,True
instance_0220.lp,1800,True,1800,True,1800,True,1800,True
instance_0260.lp,1800,True,1800,True,1800,True,1800,True
