instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.027630329132080078,False,0.020608901977539062,False,4.901740312576294,False,4.755743741989136,False
instance_0012.lp,0.9747016429901123,False,0.6474652290344238,False,7.354153394699097,False,7.3762311935424805,False
instance_0014.lp,101.64301657676697,False,14.792053699493408,False,10.957446098327637,False,11.010292530059814,False
instance_0016.lp,1800,True,122.29270911216736,False,14.122251272201538,False,14.160027742385864,False
instance_0018.lp,1019.2591593265533,False,71.76290535926819,False,18.5855929851532,False,18.734156847000122,False
instance_0020.lp,1800,True,174.2982566356659,False,25.153964281082153,False,25.13272738456726,False
instance_0030.lp,1800,True,1800,True,103.37316060066223,False,102.62403464317322,False
instance_0040.lp,1800,True,1800,True,212.27404737472534,False,215.1937654018402,False
instance_0050.lp,1800,True,1800,True,474.1727089881897,False,458.90019941329956,False
instance_0060.lp,1800,True,1800,True,726.7526407241821,False,727.1356048583984,False
instance_0070.lp,1800,True,1800,True,1088.4375443458557,False,1116.931337594986,False
instance_0080.lp,1800,True,1800,True,1682.9581274986267,False,1714.2483949661255,False
instance_0090.lp,1800,True,1800,True,1800,True,1800,True
instance_0100.lp,1800,True,1800,True,1800,True,1800,True
instance_0110.lp,1800,True,1800,True,1800,True,1800,True
instance_0120.lp,1800,True,1800,True,1800,True,1800,True
instance_0130.lp,1800,True,1800,True,1800,True,1800,True
instance_0140.lp,1800,True,1800,True,1800,True,1800,True
instance_0150.lp,1800,True,1800,True,1800,True,1800,True
