instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.014313459396362305,False,0.002256155014038086,False,0.8285231590270996,False,0.8282365798950195,False
instance_0012.lp,0.015350580215454102,False,0.0026493072509765625,False,1.6692168712615967,False,1.6915247440338135,False
instance_0014.lp,0.019850969314575195,False,0.005858421325683594,False,2.1155314445495605,False,2.1162166595458984,False
instance_0016.lp,0.1476883888244629,False,0.01620197296142578,False,3.343546152114868,False,3.3761181831359863,False
instance_0018.lp,0.1571822166442871,False,0.015865087509155273,False,3.903036117553711,False,3.900153398513794,False
instance_0020.lp,0.07623648643493652,False,0.01202249526977539,False,5.938226699829102,False,5.985415458679199,False
instance_0030.lp,2.0579090118408203,False,0.09455347061157227,False,21.725261211395264,False,23.08749747276306,False
instance_0040.lp,12.102732181549072,False,0.29995203018188477,False,52.46422815322876,False,48.53123593330383,False
instance_0050.lp,71.65975904464722,False,1.307664394378662,False,101.42456603050232,False,103.91215634346008,False
instance_0060.lp,244.13176345825195,False,3.665403366088867,False,179.91081762313843,False,181.24244856834412,False
instance_0070.lp,445.89065289497375,False,5.4272332191467285,False,278.6017572879791,False,281.16500759124756,False
instance_0080.lp,1800,True,9.634286880493164,False,363.84558391571045,False,367.2350363731384,False
instance_0090.lp,1800,True,26.307611227035522,False,585.7171897888184,False,582.8664212226868,False
instance_0100.lp,1800,True,55.68490219116211,False,783.212372303009,False,694.4964420795441,False
instance_0110.lp,1800,True,77.0677580833435,False,968.3561980724335,False,1073.3380501270294,False
instance_0120.lp,1800,True,108.4087381362915,False,1331.0439057350159,False,1404.9848036766052,False
instance_0130.lp,1800,True,173.90212965011597,False,1761.9735662937164,False,1664.6706840991974,False
instance_0140.lp,1800,True,249.41062235832214,False,1800,True,1800,True
instance_0150.lp,1800,True,321.53240513801575,False,1800,True,1800,True
instance_0180.lp,1800,True,884.0361330509186,False,1800,True,1800,True
instance_0220.lp,1800,True,1800,True,1800,True,1800,True
