instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.06027388572692871,False,0.022560834884643555,False,2.262887716293335,False,2.2692930698394775,False
instance_0012.lp,6.309123277664185,False,0.44489383697509766,False,3.461142063140869,False,3.5099380016326904,False
instance_0014.lp,78.35606741905212,False,2.87939190864563,False,5.512016534805298,False,5.556385040283203,False
instance_0016.lp,311.8153975009918,False,9.602314949035645,False,9.252142667770386,False,9.391523122787476,False
instance_0018.lp,1800,True,37.110987186431885,False,11.491739988327026,False,11.43528127670288,False
instance_0020.lp,1800,True,165.02977180480957,False,15.468807458877563,False,15.628827095031738,False
instance_0030.lp,1800,True,1800,True,57.489126443862915,False,50.935160398483276,False
instance_0040.lp,1800,True,1800,True,133.90476512908936,False,133.3992817401886,False
instance_0050.lp,1800,True,1800,True,257.77321314811707,False,252.44089317321777,False
instance_0060.lp,1800,True,1800,True,382.0203585624695,False,379.8253870010376,False
instance_0070.lp,1800,True,1800,True,607.2716805934906,False,671.2819375991821,False
instance_0080.lp,1800,True,1800,True,908.595287322998,False,1016.7128365039825,False
instance_0090.lp,1800,True,1800,True,1307.5802385807037,False,1444.952908039093,False
instance_0100.lp,1800,True,1800,True,1800,True,1800,True
instance_0110.lp,1800,True,1800,True,1800,True,1800,True
instance_0120.lp,1800,True,1800,True,1800,True,1800,True
instance_0130.lp,1800,True,1800,True,1800,True,1800,True
instance_0140.lp,1800,True,1800,True,1800,True,1800,True
instance_0150.lp,1800,True,1800,True,1800,True,1800,True
instance_0180.lp,1800,True,1800,True,1800,True,1800,True
instance_0220.lp,1800,True,1800,True,1800,True,1800,True
instance_0260.lp,1800,True,1800,True,1800,True,1800,True
