instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,94277.921875,False,4920.0205078125,False,88.4267578125,False,84.2578125,False
instance_0012.lp,1049548.236328125,False,44465.0771484375,False,134.451171875,False,128.5673828125,False
instance_0014.lp,6719088.95703125,False,237755.3515625,False,184.134765625,False,180.8740234375,False
instance_0016.lp,30747667.01953125,True,918533.5087890625,False,248.5009765625,False,240.791015625,False
instance_0018.lp,9223372036854775807,True,2808322.3447265625,False,317.9501953125,False,308.849609375,False
instance_0020.lp,9223372036854775807,True,7031942.279296875,False,387.5712890625,False,384.4873046875,False
instance_0030.lp,32.0,True,17269824.0,True,962.138671875,False,893.3447265625,False
instance_0040.lp,60.0,True,21258784.0,True,1801.5986328125,False,1675.0087890625,False
instance_0050.lp,100.0,True,20325140.0,True,2856.1328125,False,2689.9736328125,False
instance_0060.lp,144.0,True,20297760.0,True,4157.6552734375,False,3934.20703125,False
instance_0070.lp,200.0,True,20215212.0,True,5585.6396484375,False,5406.5712890625,False
instance_0080.lp,264.0,True,9223372036854775807,True,7439.4248046875,False,7111.3525390625,False
instance_0090.lp,344.0,True,9223372036854775807,True,10011.5244140625,False,9075.2548828125,False
instance_0100.lp,432.0,True,9223372036854775807,True,12492.822265625,False,11242.3115234375,False
instance_0110.lp,532.0,True,9223372036854775807,True,10697.7109375,True,11471.42578125,True
instance_0120.lp,636.0,True,9223372036854775807,True,11235.173828125,True,11007.8095703125,True
