instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.020575761795043945,False,0.010116815567016602,False,2.2442009449005127,False,2.2339346408843994,False
instance_0012.lp,0.017625093460083008,False,0.008911371231079102,False,3.4651038646698,False,3.515069007873535,False
instance_0014.lp,0.3484776020050049,False,0.07834553718566895,False,5.168872356414795,False,5.181636571884155,False
instance_0016.lp,1.553389310836792,False,0.18595075607299805,False,7.877119541168213,False,7.941235065460205,False
instance_0018.lp,17.45947527885437,False,0.896817684173584,False,10.739761114120483,False,10.632142066955566,False
instance_0020.lp,52.59924125671387,False,2.547246217727661,False,17.724269151687622,False,17.61888074874878,False
instance_0030.lp,1800,True,61.930797815322876,False,54.74767065048218,False,54.71341800689697,False
instance_0040.lp,1800,True,1204.7486009597778,False,113.78601741790771,False,113.2256555557251,False
instance_0050.lp,1800,True,1800,True,250.2195348739624,False,243.18118834495544,False
instance_0060.lp,1800,True,1800,True,426.4306924343109,False,416.8822100162506,False
instance_0070.lp,1800,True,1800,True,622.135087966919,False,606.1319916248322,False
instance_0080.lp,1800,True,1800,True,971.5323941707611,False,876.1771228313446,False
instance_0090.lp,1800,True,1800,True,1342.48366355896,False,1429.108469247818,False
instance_0100.lp,1800,True,1800,True,1800,True,1774.0683267116547,False
instance_0110.lp,1800,True,1800,True,1800,True,1800,True
instance_0120.lp,1800,True,1800,True,1800,True,1800,True
instance_0130.lp,1800,True,1800,True,1800,True,1800,True
instance_0140.lp,1800,True,1800,True,1800,True,1800,True
instance_0150.lp,1800,True,1800,True,1800,True,1800,True
instance_0180.lp,1800,True,1800,True,1800,True,1800,True
instance_0220.lp,1800,True,1800,True,1800,True,1800,True
instance_0260.lp,1800,True,1800,True,1800,True,1800,True
instance_0300.lp,1800,True,1800,True,1800,True,1800,True
