instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.01650094985961914,False,0.008748054504394531,False,2.4276974201202393,False,2.413213014602661,False
instance_0012.lp,0.018876314163208008,False,0.008697032928466797,False,6.353471755981445,False,6.619045257568359,False
instance_0014.lp,0.021654844284057617,False,0.014335393905639648,False,8.030369997024536,False,7.975345611572266,False
instance_0016.lp,0.8992316722869873,False,0.5509135723114014,False,14.247496366500854,False,14.501522302627563,False
instance_0018.lp,0.09350967407226562,False,0.16723990440368652,False,16.973390340805054,False,16.960451364517212,False
instance_0020.lp,0.04746556282043457,False,0.056745290756225586,False,27.03919506072998,False,26.974616765975952,False
instance_0030.lp,663.4964294433594,False,47.58230662345886,False,82.1298279762268,False,83.0650064945221,False
instance_0040.lp,1800,True,529.8312785625458,False,193.49833130836487,False,196.09106850624084,False
instance_0050.lp,1800,True,1800,True,374.786593914032,False,384.0659804344177,False
instance_0060.lp,1800,True,1800,True,645.5632338523865,False,653.7634119987488,False
instance_0070.lp,1800,True,1800,True,1108.5112044811249,False,1108.4331810474396,False
instance_0080.lp,1800,True,1800,True,1546.4056842327118,False,1667.6257555484772,False
instance_0090.lp,1800,True,1800,True,1800,True,1800,True
instance_0100.lp,1800,True,1800,True,1800,True,1800,True
