instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,2189.6875,False,113.107421875,False,51.201171875,False,50.16796875,False
instance_0012.lp,15160.7001953125,False,623.158203125,False,78.85546875,False,75.365234375,False
instance_0014.lp,22687.3916015625,False,796.50390625,False,106.9501953125,False,101.63671875,False
instance_0016.lp,102383.017578125,False,2998.6875,False,141.6474609375,False,139.1142578125,False
instance_0018.lp,251664.556640625,False,6408.931640625,False,182.2158203125,False,180.09765625,False
instance_0020.lp,567889.2255859375,False,12894.916015625,False,231.4091796875,False,224.767578125,False
instance_0030.lp,9740994.913085938,True,144334.55078125,False,547.1044921875,False,523.59765625,False
instance_0040.lp,9223372036854775807,True,644232.435546875,False,1035.349609375,False,934.369140625,False
instance_0050.lp,9223372036854775807,True,2190756.013671875,False,1687.8173828125,False,1541.0966796875,False
instance_0060.lp,9223372036854775807,True,5939890.4521484375,False,2467.8271484375,False,2271.818359375,False
instance_0070.lp,9223372036854775807,True,14332542.30078125,True,3257.8525390625,False,3140.8056640625,False
instance_0080.lp,15000608.0,True,19739960.0,True,4440.638671875,False,4131.154296875,False
instance_0090.lp,236.0,True,20432928.0,True,5650.6357421875,False,5273.318359375,False
instance_0100.lp,292.0,True,22087336.0,True,6986.462890625,False,6524.013671875,False
instance_0110.lp,360.0,True,22016060.0,True,8955.8212890625,False,7925.9599609375,False
instance_0120.lp,436.0,True,21293164.0,True,10607.26953125,False,9481.787109375,False
instance_0130.lp,516.0,True,9223372036854775807,True,12715.310546875,False,11145.5361328125,False
instance_0140.lp,608.0,True,9223372036854775807,True,9712.7734375,True,9649.43359375,True
instance_0150.lp,700.0,True,9223372036854775807,True,10347.2373046875,True,10659.1396484375,True
instance_0180.lp,1008.0,True,9223372036854775807,True,12716.728515625,True,12032.1337890625,True
instance_0220.lp,1520.0,True,9223372036854775807,True,14586.341796875,True,14705.2666015625,True
instance_0260.lp,2136.0,True,22065032.0,True,18207.4287109375,True,18338.357421875,True
