instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,4725.611328125,False,240.494140625,False,53.146484375,False,52.3125,False
instance_0012.lp,24176.841796875,False,985.4111328125,False,80.958984375,False,77.880859375,False
instance_0014.lp,78243.349609375,False,2644.578125,False,114.099609375,False,110.708984375,False
instance_0016.lp,241851.0703125,False,6927.0361328125,False,152.130859375,False,149.0791015625,False
instance_0018.lp,632378.7041015625,False,15874.353515625,False,195.6826171875,False,193.1123046875,False
instance_0020.lp,1182159.2392578125,False,26081.548828125,False,241.6806640625,False,238.146484375,False
instance_0030.lp,21096762.288085938,True,315671.0654296875,False,577.8408203125,False,559.76953125,False
instance_0040.lp,9223372036854775807,True,1568119.1005859375,False,1097.388671875,False,1004.48046875,False
instance_0050.lp,9223372036854775807,True,5037974.6513671875,False,1787.1806640625,False,1657.5380859375,False
instance_0060.lp,9223372036854775807,True,12659538.5,False,2597.7080078125,False,2422.484375,False
instance_0070.lp,15412616.0,True,19695164.0,True,3475.42578125,False,3342.79296875,False
instance_0080.lp,236.0,True,20761804.0,True,4660.6962890625,False,4390.7763671875,False
instance_0090.lp,312.0,True,21329248.0,True,5953.150390625,False,5642.00390625,False
instance_0100.lp,392.0,True,21549844.0,True,7389.6611328125,False,6990.7666015625,False
instance_0110.lp,480.0,True,20416420.0,True,9468.51171875,False,8486.99609375,False
instance_0120.lp,580.0,True,9223372036854775807,True,11181.796875,False,10155.2548828125,False
instance_0130.lp,676.0,True,9223372036854775807,True,13505.79296875,False,11905.96484375,False
instance_0140.lp,792.0,True,9223372036854775807,True,10755.2275390625,True,10921.3095703125,True
instance_0150.lp,904.0,True,9223372036854775807,True,10634.3203125,True,10881.048828125,True
instance_0180.lp,1320.0,True,9223372036854775807,True,11960.8896484375,True,12121.3955078125,True
instance_0220.lp,1983.7001953125,True,9223372036854775807,True,14350.826171875,True,14917.658203125,True
instance_0260.lp,2800.0,True,9223372036854775807,True,18253.189453125,True,18678.263671875,True
