instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,6.6529881954193115,False,0.5131256580352783,False,2.487116575241089,False,2.5755791664123535,False
instance_0012.lp,94.690682888031,False,4.231377840042114,False,4.336666584014893,False,4.330162525177002,False
instance_0014.lp,610.8307452201843,False,22.75599479675293,False,6.442967891693115,False,5.995271682739258,False
instance_0016.lp,1800,True,97.7063992023468,False,9.305493831634521,False,9.542974710464478,False
instance_0018.lp,1800,True,346.8410813808441,False,13.25710415840149,False,13.331701278686523,False
instance_0020.lp,1800,True,730.812495470047,False,17.45790958404541,False,17.475014448165894,False
instance_0030.lp,1800,True,1800,True,49.86939787864685,False,52.01968002319336,False
instance_0040.lp,1800,True,1800,True,133.9930820465088,False,136.48568272590637,False
instance_0050.lp,1800,True,1800,True,218.68632888793945,False,258.4563777446747,False
instance_0060.lp,1800,True,1800,True,441.77391171455383,False,428.6021897792816,False
instance_0070.lp,1800,True,1800,True,612.860847234726,False,632.2647194862366,False
instance_0080.lp,1800,True,1800,True,1025.996957540512,False,1062.718960762024,False
instance_0090.lp,1800,True,1800,True,1479.584678888321,False,1366.921088218689,False
instance_0100.lp,1800,True,1800,True,1800,True,1800,True
