instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,3.162898540496826,False,0.42125487327575684,False,2.4643518924713135,False,2.55348539352417,False
instance_0012.lp,40.81187677383423,False,3.458261013031006,False,4.305427551269531,False,4.299493789672852,False
instance_0014.lp,242.8420054912567,False,18.070074319839478,False,6.403573036193848,False,5.958540916442871,False
instance_0016.lp,1800,True,77.24593758583069,False,9.252287864685059,False,9.486183404922485,False
instance_0018.lp,1800,True,272.9417014122009,False,13.192460536956787,False,13.272420406341553,False
instance_0020.lp,1800,True,566.7593240737915,False,17.37387204170227,False,17.382582664489746,False
instance_0030.lp,1800,True,1800,True,49.641650676727295,False,51.689178228378296,False
instance_0040.lp,1800,True,1800,True,132.8617627620697,False,135.21474027633667,False
instance_0050.lp,1800,True,1800,True,217.89353847503662,False,257.5404028892517,False
instance_0060.lp,1800,True,1800,True,437.1367301940918,False,427.1081202030182,False
instance_0070.lp,1800,True,1800,True,608.3269529342651,False,630.3262093067169,False
instance_0080.lp,1800,True,1800,True,1021.174617767334,False,1060.1159839630127,False
instance_0090.lp,1800,True,1800,True,1468.8111243247986,False,1364.6523032188416,False
instance_0100.lp,1800,True,1800,True,1800,True,1800,True
