instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,1.0220646858215332,False,0.06653237342834473,False,1.6315438747406006,False,1.639643669128418,False
instance_0012.lp,5.306068658828735,False,0.22082734107971191,False,2.371086597442627,False,2.507498264312744,False
instance_0014.lp,18.32442879676819,False,0.6273190975189209,False,3.4787230491638184,False,3.4692978858947754,False
instance_0016.lp,50.760993003845215,False,1.4804999828338623,False,4.728376150131226,False,4.909409761428833,False
instance_0018.lp,106.74938654899597,False,2.7231156826019287,False,6.262559175491333,False,6.368359804153442,False
instance_0020.lp,264.2361435890198,False,5.6851890087127686,False,8.31868052482605,False,8.333461284637451,False
instance_0030.lp,1800,True,52.13767218589783,False,21.718453407287598,False,22.55354952812195,False
instance_0040.lp,1800,True,266.99734377861023,False,57.46676802635193,False,57.74296259880066,False
instance_0050.lp,1800,True,907.8007307052612,False,96.31176400184631,False,95.89527249336243,False
instance_0060.lp,1800,True,1800,True,159.70541143417358,False,160.31910181045532,False
instance_0070.lp,1800,True,1800,True,289.55745697021484,False,292.8288998603821,False
instance_0080.lp,1800,True,1800,True,369.7046573162079,False,373.5474169254303,False
instance_0090.lp,1800,True,1800,True,534.4635763168335,False,523.4540379047394,False
instance_0100.lp,1800,True,1800,True,808.6797106266022,False,849.5530214309692,False
instance_0110.lp,1800,True,1800,True,952.6145827770233,False,960.8382959365845,False
instance_0120.lp,1800,True,1800,True,1246.6935770511627,False,1242.40895485878,False
instance_0130.lp,1800,True,1800,True,1474.7366874217987,False,1459.0573770999908,False
instance_0140.lp,1800,True,1800,True,1800,True,1800,True
instance_0150.lp,1800,True,1800,True,1800,True,1800,True
instance_0180.lp,1800,True,1800,True,1800,True,1800,True
instance_0220.lp,1800,True,1800,True,1800,True,1800,True
instance_0260.lp,1800,True,1800,True,1800,True,1800,True
