instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

2,0,False,0,False,1.610440969467163,False
5,0,False,0,False,1.6710965633392334,False
8,0,False,0,False,1.6544835567474365,False
11,0,False,0,False,1.5990123748779297,False
14,0,False,0,False,1.6135852336883545,False
17,0,False,0,False,1.5953893661499023,False
20,0,False,0,False,1.6371264457702637,False
23,0,False,0,False,1.638655662536621,False
26,0,False,0,False,1.6470646858215332,False
29,0,False,0,False,1.6356897354125977,False
32,0,False,0,False,1.5887444019317627,False
35,0,False,0,False,1.6241064071655273,False
38,0,False,0,False,1.598059892654419,False
41,0,False,0,False,1.6130657196044922,False
44,0,False,0,False,1.636780023574829,False
47,0,False,0,False,1.6028435230255127,False
50,0,False,0,False,1.5945088863372803,False
53,0,False,0,False,1.5945463180541992,False
56,0,False,0,False,1.6364831924438477,False
59,0,False,0,False,1.5962705612182617,False
62,0,False,0,False,1.5963294506072998,False
65,0,False,0,False,1.590113878250122,False
68,0,False,0,False,1.6452453136444092,False
71,0,False,0,False,1.6225042343139648,False
74,0,False,0,False,1.6413750648498535,False
77,0,False,0,False,1.631133794784546,False
80,0,False,0,False,1.637500524520874,False
83,0,False,0,False,1.5950164794921875,False
86,0,False,0,False,1.6183362007141113,False
89,0,False,0,False,1.6233978271484375,False
92,0,False,0,False,1.5932204723358154,False
95,0,False,0,False,1.6459934711456299,False
98,0,False,0,False,1.6473188400268555,False
101,0,False,0,False,1.6281774044036865,False
104,0,False,0,False,1.671238660812378,False
107,0,False,0,False,1.6526262760162354,False
110,0,False,0,False,1.7085208892822266,False
113,0,False,0,False,1.6267340183258057,False
116,0,False,0,False,1.6667089462280273,False
119,0,False,0,False,1.6468620300292969,False
122,0,False,0,False,1.6363499164581299,False
125,0,False,0,False,1.656747817993164,False
128,0,False,0,False,1.6788747310638428,False
131,0,False,0,False,1.6672577857971191,False
134,0,False,0,False,1.6357533931732178,False
137,0,False,0,False,1.6447031497955322,False
140,0,False,0,False,1.653383731842041,False
143,0,False,0,False,1.6919760704040527,False
146,0,False,0,False,1.7061290740966797,False
149,0,False,0,False,1.626235008239746,False
152,0,False,0,False,1.674062728881836,False
155,0,False,0,False,1.7176756858825684,False
158,0,False,0,False,1.714186191558838,False
161,0,False,0,False,1.6251683235168457,False
164,0,False,0,False,1.6902835369110107,False
167,0,False,0,False,1.6617193222045898,False
170,0,False,0,False,1.681398868560791,False
173,0,False,0,False,1.737452507019043,False
176,0,False,0,False,1.712737798690796,False
179,0,False,0,False,1.6989855766296387,False
182,0,False,0,False,1.6636581420898438,False
185,0,False,0,False,1.685380458831787,False
188,0,False,0,False,1.656665325164795,False
191,0,False,0,False,1.6614961624145508,False
194,0,False,0,False,1.6370790004730225,False
197,0,False,0,False,1.7147505283355713,False
200,0,False,0,False,1.646071434020996,False
203,0,False,0,False,1.6856436729431152,False
206,0,False,0,False,1.6714725494384766,False
209,0,False,0,False,1.677133560180664,False
212,0,False,0,False,1.6546318531036377,False
215,0,False,0,False,1.734006404876709,False
218,0,False,0,False,1.6662888526916504,False
221,0,False,0,False,1.6900060176849365,False
224,0,False,0,False,1.628194808959961,False
227,0,False,0,False,1.7067651748657227,False
230,0,False,0,False,1.680809497833252,False
233,0,False,0,False,1.6755895614624023,False
236,0,False,0,False,1.679793119430542,False
239,0,False,0,False,1.6669044494628906,False
242,0,False,0,False,1.663142204284668,False
245,0,False,0,False,1.6197788715362549,False
248,0,False,0,False,1.6809520721435547,False
251,0,False,0,False,1.7261159420013428,False
254,0,False,0,False,1.6908974647521973,False
257,0,False,0,False,1.656684160232544,False
260,0,False,0,False,1.6739649772644043,False
263,0,False,0,False,1.6585140228271484,False
266,0,False,0,False,1.6379814147949219,False
269,0,False,0,False,1.6917831897735596,False
272,0,False,0,False,1.6844565868377686,False
275,0,False,0,False,1.6942546367645264,False
278,0,False,0,False,1.7067523002624512,False
281,0,False,0,False,1.6828587055206299,False
284,0,False,0,False,1.6541202068328857,False
287,0,False,0,False,1.6254425048828125,False
290,0,False,0,False,1.6307015419006348,False
293,0,False,0,False,1.6578195095062256,False
296,0,False,0,False,1.6275043487548828,False
299,0,False,0,False,1.6596415042877197,False
302,0,False,0,False,1.678640365600586,False
305,0,False,0,False,1.6221022605895996,False
308,0,False,0,False,1.6532137393951416,False
311,0,False,0,False,1.6790680885314941,False
314,0,False,0,False,1.6825745105743408,False
317,0,False,0,False,1.6696593761444092,False
320,0,False,0,False,1.6622896194458008,False
323,0,False,0,False,1.707993984222412,False
326,0,False,0,False,1.70289945602417,False
329,0,False,0,False,1.6675105094909668,False
332,0,False,0,False,1.649301528930664,False
335,0,False,0,False,1.6413805484771729,False
338,0,False,0,False,1.6537752151489258,False
341,0,False,0,False,1.6246578693389893,False
344,0,False,0,False,1.6836705207824707,False
347,0,False,0,False,1.6383428573608398,False
350,0,False,0,False,1.644057035446167,False
353,0,False,0,False,1.6848185062408447,False
356,0,False,0,False,1.6366214752197266,False
359,0,False,0,False,1.646902084350586,False
362,0,False,0,False,1.595942735671997,False
365,0,False,0,False,1.671830177307129,False
368,0,False,0,False,1.6585004329681396,False
371,0,False,0,False,1.6053142547607422,False
374,0,False,0,False,1.6333284378051758,False
377,0,False,0,False,1.660559892654419,False
380,0,False,0,False,1.6531381607055664,False
383,0,False,0,False,1.6682038307189941,False
386,0,False,0,False,1.666745901107788,False
389,0,False,0,False,1.6617913246154785,False
392,0,False,0,False,1.6589765548706055,False
395,0,False,0,False,1.6607706546783447,False
398,0,False,0,False,1.6273722648620605,False
401,0,False,0,False,1.6080894470214844,False
404,0,False,0,False,1.666306972503662,False
407,0,False,0,False,1.5964956283569336,False
410,0,False,0,False,1.6457359790802002,False
413,0,False,0,False,1.6184501647949219,False
416,0,False,0,False,1.651245355606079,False
419,0,False,0,False,1.6690959930419922,False
422,0,False,0,False,1.6373348236083984,False
425,0,False,0,False,1.6248371601104736,False
428,0,False,0,False,1.5882604122161865,False
431,0,False,0,False,1.6739256381988525,False
434,0,False,0,False,1.6311852931976318,False
437,0,False,0,False,1.7319416999816895,False
440,0,False,0,False,1.5892820358276367,False
443,0,False,0,False,1.7026138305664062,False
446,0,False,0,False,1.711653232574463,False
449,0,False,0,False,1.7348878383636475,False
452,0,False,0,False,1.6591782569885254,False
455,0,False,0,False,1.7010786533355713,False
458,0,False,0,False,1.6586685180664062,False
461,0,False,0,False,1.6599416732788086,False
464,0,False,0,False,1.622765064239502,False
467,0,False,0,False,1.7452096939086914,False
470,0,False,0,False,1.6910104751586914,False
473,0,False,0,False,1.7072792053222656,False
476,0,False,0,False,1.6996169090270996,False
479,0,False,0,False,1.6407294273376465,False
482,0,False,0,False,1.6628777980804443,False
485,0,False,0,False,1.671217441558838,False
488,0,False,0,False,1.6437921524047852,False
491,0,False,0,False,1.638122797012329,False
494,0,False,0,False,1.7100341320037842,False
497,0,False,0,False,1.6334967613220215,False
500,0,False,0,False,1.6679558753967285,False
