instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

2,0,False,0,False,1.604541301727295,False
5,0,False,0,False,1.674222707748413,False
8,0,False,0,False,1.6039745807647705,False
11,0,False,0,False,1.5901451110839844,False
14,0,False,0,False,1.6552913188934326,False
17,0,False,0,False,1.6947078704833984,False
20,0,False,0,False,1.678663969039917,False
23,0,False,0,False,1.636641025543213,False
26,0,False,0,False,1.7403454780578613,False
29,0,False,0,False,1.6138615608215332,False
32,0,False,0,False,1.6784560680389404,False
35,0,False,0,False,1.641205072402954,False
38,0,False,0,False,1.6625003814697266,False
41,0,False,0,False,1.6699683666229248,False
44,0,False,0,False,1.6614131927490234,False
47,0,False,0,False,1.677907943725586,False
50,0,False,0,False,1.6036560535430908,False
53,0,False,0,False,1.6831936836242676,False
56,0,False,0,False,1.6035308837890625,False
59,0,False,0,False,1.6192800998687744,False
62,0,False,0,False,1.5913989543914795,False
65,0,False,0,False,1.6927111148834229,False
68,0,False,0,False,1.6313543319702148,False
71,0,False,0,False,1.6331472396850586,False
74,0,False,0,False,1.6328647136688232,False
77,0,False,0,False,1.6115093231201172,False
80,0,False,0,False,1.6368651390075684,False
83,0,False,0,False,1.651360034942627,False
86,0,False,0,False,1.615485429763794,False
89,0,False,0,False,1.614938735961914,False
92,0,False,0,False,1.6814217567443848,False
95,0,False,0,False,1.6359272003173828,False
98,0,False,0,False,1.682840347290039,False
101,0,False,0,False,1.6107206344604492,False
104,0,False,0,False,1.7056519985198975,False
107,0,False,0,False,1.6259756088256836,False
110,0,False,0,False,1.6552655696868896,False
113,0,False,0,False,1.6393625736236572,False
116,0,False,0,False,1.5953199863433838,False
119,0,False,0,False,1.6530554294586182,False
122,0,False,0,False,1.7317376136779785,False
125,0,False,0,False,1.6130731105804443,False
128,0,False,0,False,1.6441493034362793,False
131,0,False,0,False,1.7075178623199463,False
134,0,False,0,False,1.683401107788086,False
137,0,False,0,False,1.657416820526123,False
