instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,1.8033015727996826,False,1.0282740592956543,False,2.4895105361938477,False,2.4975574016571045,False
instance_0012.lp,17.86992883682251,False,8.38908076286316,False,3.325115919113159,False,3.3018345832824707,False
instance_0014.lp,96.20627307891846,False,42.67041635513306,False,4.233476161956787,False,4.362576484680176,False
instance_0016.lp,369.11401772499084,False,159.87324261665344,False,5.505911111831665,False,5.526988983154297,False
instance_0018.lp,1145.73073387146,False,475.1669108867645,False,6.737865209579468,False,6.8870813846588135,False
instance_0020.lp,1800,True,1172.9415020942688,False,7.325507640838623,False,7.4936277866363525,False
instance_0030.lp,1800,True,1800,True,20.02821946144104,False,18.935537815093994,False
instance_0040.lp,1800,True,1800,True,39.135072469711304,False,39.11043095588684,False
instance_0050.lp,1800,True,1800,True,140.99076294898987,False,140.3306107521057,False
instance_0060.lp,1800,True,1800,True,223.54809260368347,False,237.7790253162384,False
instance_0070.lp,1800,True,1800,True,571.2473576068878,False,406.81801891326904,False
instance_0080.lp,1800,True,1800,True,757.1323680877686,False,1586.16481924057,False
instance_0090.lp,1800,True,1800,True,268.6670150756836,False,1477.2174274921417,False
instance_0100.lp,1800,True,1800,True,390.5034396648407,False,1800,True
instance_0110.lp,1800,True,1800,True,456.6156861782074,False,1800,True
instance_0120.lp,1800,True,1800,True,583.9159715175629,False,1800,True
instance_0130.lp,1800,True,1800,True,690.7027876377106,False,1800,True
instance_0140.lp,1800,True,1800,True,801.715206861496,False,1800,True
instance_0150.lp,1800,True,1800,True,930.892692565918,False,1800,True
instance_0180.lp,1800,True,1800,True,1558.1958510875702,False,1531.765293121338,False
instance_0220.lp,1800,True,1800,True,1800,True,1800,True
instance_0260.lp,1800,True,1800,True,1800,True,1800,True
instance_0300.lp,1800,True,1800,True,1800,True,1800,True
instance_0310.lp,1800,True,1800,True,1800,True,1800,True
instance_0320.lp,1800,True,1800,True,1800,True,1800,True
instance_0330.lp,1800,True,1800,True,1800,True,1800,True
instance_0340.lp,1800,True,1800,True,1800,True,1800,True
instance_0350.lp,1800,True,1800,True,1800,True,1800,True
instance_0360.lp,1800,True,1800,True,1800,True,1800,True
instance_0370.lp,1800,True,1800,True,1800,True,1800,True
instance_0380.lp,1800,True,1800,True,1800,True,1800,True
instance_0390.lp,1800,True,1800,True,1800,True,1800,True
instance_0400.lp,1800,True,1800,True,1800,True,1800,True
instance_0410.lp,1800,True,1800,True,1800,True,1800,True
instance_0420.lp,1800,True,1800,True,1800,True,1800,True
instance_0430.lp,1800,True,1800,True,1800,True,1800,True
instance_0440.lp,1800,True,1800,True,1800,True,1800,True
instance_0450.lp,1800,True,1800,True,1800,True,1800,True
