instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,778.296875,False,407.0908203125,False,51.0,False,58.6142578125,False
instance_0012.lp,2921.6171875,False,1480.357421875,False,73.30859375,False,84.5146484375,False
instance_0014.lp,8323.3388671875,False,4097.8828125,False,101.1748046875,False,115.12890625,False
instance_0016.lp,19796.4990234375,False,9535.751953125,False,137.7177734375,False,150.744140625,False
instance_0018.lp,41093.3564453125,False,19622.79296875,False,179.3359375,False,199.6181640625,False
instance_0020.lp,78666.7275390625,False,36845.958984375,False,225.759765625,False,251.748046875,False
instance_0030.lp,891923.7978515625,False,437173.876953125,False,525.88671875,False,600.345703125,False
instance_0040.lp,4490606.0009765625,False,2159339.12109375,False,935.435546875,False,1069.69140625,False
instance_0050.lp,15321108.11328125,True,7151210.0,False,1462.22265625,False,1673.607421875,False
instance_0060.lp,19429376.0,True,18774519.747070312,True,2106.001953125,False,2412.09375,False
instance_0070.lp,139.435546875,True,20248908.0,True,3127.232421875,False,3464.771484375,False
instance_0080.lp,185.4443359375,True,21232184.0,True,4166.1025390625,False,4590.91015625,False
instance_0090.lp,238.1005859375,True,21302320.0,True,5298.3388671875,False,5867.0009765625,False
instance_0100.lp,297.0068359375,True,9223372036854775807,True,6631.9052734375,False,7485.95703125,False
instance_0110.lp,362.1630859375,True,9223372036854775807,True,8032.8701171875,False,9066.587890625,False
instance_0120.lp,433.5693359375,True,9223372036854775807,True,9567.7822265625,False,10798.4482421875,False
instance_0130.lp,511.2255859375,True,9223372036854775807,True,11236.4833984375,False,12681.578125,False
instance_0140.lp,595.1318359375,True,9223372036854775807,True,13038.9736328125,False,14715.9775390625,True
instance_0150.lp,685.2880859375,True,9223372036854775807,True,14975.2529296875,False,16901.646484375,True
instance_0180.lp,993.2412109375,True,9223372036854775807,True,21586.783203125,False,24366.2236328125,False
instance_0220.lp,1491.3662109375,True,9223372036854775807,True,34437.19921875,False,37991.8955078125,False
instance_0260.lp,2123.1064453125,True,9223372036854775807,True,49437.568359375,True,53968.7412109375,True
instance_0300.lp,2864.8642578125,True,9223372036854775807,True,63647.8798828125,True,72426.4716796875,True
instance_0310.lp,3066.9052734375,True,9223372036854775807,True,67498.1806640625,True,68600.5361328125,True
instance_0320.lp,3275.5869140625,True,9223372036854775807,True,65190.2001953125,True,66303.0439453125,True
instance_0330.lp,3490.9091796875,True,9223372036854775807,True,59671.146484375,True,59650.5546875,True
instance_0340.lp,3712.8720703125,True,9223372036854775807,True,63136.982421875,True,57720.7333984375,True
instance_0350.lp,3941.4755859375,True,9223372036854775807,True,64466.998046875,True,9223372036854775807,True
instance_0360.lp,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True
instance_0370.lp,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True
instance_0380.lp,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True
instance_0390.lp,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True
instance_0400.lp,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True
instance_0410.lp,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True
instance_0420.lp,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True
instance_0430.lp,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True
instance_0440.lp,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True
instance_0450.lp,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True
