instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,25315.65234375,False,15053.7705078125,False,98.625,False,113.6298828125,False
instance_0012.lp,1509227.984375,False,838115.435546875,False,146.939453125,False,160.8740234375,False
instance_0014.lp,20462582.171875,True,10895285.109375,False,207.2568359375,False,223.2646484375,False
instance_0016.lp,4.0,True,15663640.0,True,271.3623046875,False,297.0498046875,False
instance_0018.lp,8.0,True,16810468.0,True,344.6103515625,False,380.005859375,False
instance_0020.lp,8.0,True,17077720.0,True,424.650390625,False,471.1728515625,False
instance_0030.lp,24.0,True,17800224.0,True,948.10546875,False,1081.634765625,False
instance_0040.lp,44.0,True,20814520.0,True,1667.576171875,False,1905.51171875,False
instance_0050.lp,68.0,True,21539012.0,True,2588.66015625,False,2960.833984375,False
instance_0060.lp,100.0,True,21652980.0,True,3980.1240234375,True,4354.828125,True
instance_0070.lp,136.0,True,21924884.0,True,5524.0166015625,True,6125.6826171875,True
instance_0080.lp,184.0,True,9223372036854775807,True,7333.6494140625,True,8085.234375,True
instance_0090.lp,236.0,True,9223372036854775807,True,9423.98828125,False,10433.08984375,True
instance_0100.lp,297.0068359375,True,9223372036854775807,True,11638.2255859375,False,13125.36328125,True
instance_0110.lp,362.1630859375,True,9223372036854775807,True,14072.8076171875,False,15871.650390625,True
instance_0120.lp,433.5693359375,True,9223372036854775807,True,16738.1884765625,False,18878.5107421875,True
instance_0130.lp,508.0,True,9223372036854775807,True,19634.2333984375,False,22146.015625,True
instance_0140.lp,595.1318359375,True,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True
instance_0150.lp,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True
instance_0180.lp,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True
instance_0220.lp,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True
instance_0260.lp,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True
instance_0300.lp,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True
instance_0310.lp,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True
instance_0320.lp,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True
instance_0330.lp,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True
instance_0340.lp,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True
instance_0350.lp,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True
instance_0360.lp,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True
instance_0370.lp,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True
instance_0380.lp,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True
instance_0390.lp,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True
instance_0400.lp,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True
instance_0410.lp,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True
instance_0420.lp,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True
instance_0430.lp,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True
instance_0440.lp,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True
instance_0450.lp,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True
