instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.08972001075744629,False,0.054718971252441406,False,1.3935878276824951,False,1.4497623443603516,False
instance_0012.lp,0.28362488746643066,False,0.17945551872253418,False,1.9833438396453857,False,2.0384864807128906,False
instance_0014.lp,0.7800931930541992,False,0.47781944274902344,False,2.521650552749634,False,2.433842420578003,False
instance_0016.lp,1.7506449222564697,False,1.0857911109924316,False,3.19230318069458,False,3.23311448097229,False
instance_0018.lp,3.589501142501831,False,2.2409474849700928,False,3.9402430057525635,False,4.013991355895996,False
instance_0020.lp,7.011465549468994,False,4.101969480514526,False,4.30011773109436,False,4.450122356414795,False
instance_0030.lp,68.87624478340149,False,40.47361516952515,False,10.822983503341675,False,10.976797819137573,False
instance_0040.lp,347.8125638961792,False,201.2936816215515,False,20.260093212127686,False,21.300259590148926,False
instance_0050.lp,1144.646065711975,True,667.4470899105072,False,33.35233950614929,False,34.166449308395386,False
instance_0060.lp,1800,True,1800,True,49.931018590927124,False,51.20969891548157,False
instance_0070.lp,1800,True,1800,True,71.89475607872009,False,73.95401334762573,False
instance_0080.lp,1800,True,1800,True,86.03584122657776,False,88.10617923736572,False
instance_0090.lp,1800,True,1800,True,132.7627830505371,False,133.65265154838562,False
instance_0100.lp,1800,True,1800,True,168.73840236663818,False,159.42682218551636,False
instance_0110.lp,1800,True,1800,True,184.77285647392273,False,189.13498830795288,False
instance_0120.lp,1800,True,1800,True,255.5012662410736,False,266.48561930656433,False
instance_0130.lp,1800,True,1800,True,276.7432861328125,False,288.2017242908478,False
instance_0140.lp,1800,True,1800,True,371.99501609802246,False,376.92263102531433,True
instance_0150.lp,1800,True,1800,True,427.90571546554565,False,461.81274127960205,True
instance_0180.lp,1800,True,1800,True,656.1596086025238,False,745.1066236495972,False
instance_0220.lp,1800,True,1800,True,1183.786814212799,False,1109.3979489803314,False
instance_0260.lp,1800,True,1800,True,1859.51731467247,True,1762.6277549266815,True
instance_0300.lp,1800,True,1800,True,1800,True,1800,True
instance_0310.lp,1800,True,1800,True,1800,True,1800,True
instance_0320.lp,1800,True,1800,True,1800,True,1800,True
instance_0330.lp,1800,True,1800,True,1800,True,1800,True
instance_0340.lp,1800,True,1800,True,1800,True,1800,True
instance_0350.lp,1800,True,1800,True,1800,True,1800,True
instance_0360.lp,1800,True,1800,True,1800,True,1800,True
instance_0370.lp,1800,True,1800,True,1800,True,1800,True
instance_0380.lp,1800,True,1800,True,1800,True,1800,True
instance_0390.lp,1800,True,1800,True,1800,True,1800,True
instance_0400.lp,1800,True,1800,True,1800,True,1800,True
instance_0410.lp,1800,True,1800,True,1800,True,1800,True
instance_0420.lp,1800,True,1800,True,1800,True,1800,True
instance_0430.lp,1800,True,1800,True,1800,True,1800,True
instance_0440.lp,1800,True,1800,True,1800,True,1800,True
instance_0450.lp,1800,True,1800,True,1800,True,1800,True
