instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.15507745742797852,False,0.07679414749145508,False,1.4105994701385498,False,1.4666502475738525,False
instance_0012.lp,0.5304560661315918,False,0.24130558967590332,False,2.006601572036743,False,2.0635459423065186,False
instance_0014.lp,1.5341639518737793,False,0.6314935684204102,False,2.5470471382141113,False,2.4620726108551025,False
instance_0016.lp,3.461787462234497,False,1.4403259754180908,False,3.2271788120269775,False,3.2707765102386475,False
instance_0018.lp,7.414471626281738,False,2.9474129676818848,False,3.9840471744537354,False,4.062173128128052,False
instance_0020.lp,14.209381580352783,False,5.432811498641968,False,4.353750228881836,False,4.508032560348511,False
instance_0030.lp,150.38200569152832,False,55.22466540336609,False,10.960408210754395,False,11.102272272109985,False
instance_0040.lp,766.1217217445374,False,275.7385711669922,False,31.37252712249756,False,36.92170691490173,False
instance_0050.lp,1800,True,926.7350633144379,False,70.8501091003418,False,71.9243860244751,False
instance_0060.lp,1800,True,1800,True,127.50602984428406,False,123.16594338417053,False
instance_0070.lp,1800,True,1800,True,182.60859489440918,False,222.517639875412,False
instance_0080.lp,1800,True,1800,True,231.69460940361023,False,309.6071081161499,False
instance_0090.lp,1800,True,1800,True,134.89549112319946,False,485.781081199646,False
instance_0100.lp,1800,True,1800,True,171.64525389671326,False,657.4252324104309,False
instance_0110.lp,1800,True,1800,True,188.09098386764526,False,713.6893305778503,False
instance_0120.lp,1800,True,1800,True,260.23953557014465,False,1333.9029793739319,False
instance_0130.lp,1800,True,1800,True,282.0635714530945,False,1526.6479947566986,False
instance_0140.lp,1800,True,1800,True,379.3355641365051,False,1800,True
instance_0150.lp,1800,True,1800,True,436.85835456848145,False,1800,True
instance_0180.lp,1800,True,1800,True,671.9121217727661,False,761.1851551532745,False
instance_0220.lp,1800,True,1800,True,1210.493324995041,False,1139.4976460933685,False
instance_0260.lp,1800,True,1800,True,1800,True,1800,True
instance_0300.lp,1800,True,1800,True,1800,True,1800,True
instance_0310.lp,1800,True,1800,True,1800,True,1800,True
instance_0320.lp,1800,True,1800,True,1800,True,1800,True
instance_0330.lp,1800,True,1800,True,1800,True,1800,True
instance_0340.lp,1800,True,1800,True,1800,True,1800,True
instance_0350.lp,1800,True,1800,True,1800,True,1800,True
instance_0360.lp,1800,True,1800,True,1800,True,1800,True
instance_0370.lp,1800,True,1800,True,1800,True,1800,True
instance_0380.lp,1800,True,1800,True,1800,True,1800,True
instance_0390.lp,1800,True,1800,True,1800,True,1800,True
instance_0400.lp,1800,True,1800,True,1800,True,1800,True
instance_0410.lp,1800,True,1800,True,1800,True,1800,True
instance_0420.lp,1800,True,1800,True,1800,True,1800,True
instance_0430.lp,1800,True,1800,True,1800,True,1800,True
instance_0440.lp,1800,True,1800,True,1800,True,1800,True
instance_0450.lp,1800,True,1800,True,1800,True,1800,True
