instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,5.316644906997681,False,4.187129735946655,False,3.9084155559539795,False,3.8802406787872314,False
instance_0012.lp,254.19297194480896,False,143.63607954978943,False,5.138056516647339,False,5.267046928405762,False
instance_0014.lp,1800,True,1631.4796147346497,False,5.881728887557983,False,5.968428134918213,False
instance_0016.lp,1800,True,1800,True,8.588584661483765,False,8.799202919006348,False
instance_0018.lp,1800,True,1800,True,11.112189531326294,False,11.10777759552002,False
instance_0020.lp,1800,True,1800,True,11.957582712173462,False,12.057661056518555,False
instance_0030.lp,1800,True,1800,True,29.507556915283203,False,30.803337812423706,False
instance_0040.lp,1800,True,1800,True,850.8057816028595,False,68.75115251541138,False
instance_0050.lp,1800,True,1800,True,1383.025814294815,False,1033.2425882816315,False
instance_0060.lp,1800,True,1800,True,1800,True,1800,True
instance_0070.lp,1800,True,1800,True,1800,True,1800,True
instance_0080.lp,1800,True,1800,True,1800,True,1800,True
instance_0090.lp,1800,True,1800,True,453.5168926715851,False,1800,True
instance_0100.lp,1800,True,1800,True,622.1430244445801,False,1800,True
instance_0110.lp,1800,True,1800,True,814.044410943985,False,1800,True
instance_0120.lp,1800,True,1800,True,1050.525262594223,False,1800,True
instance_0130.lp,1800,True,1800,True,1312.932825088501,False,1800,True
instance_0140.lp,1800,True,1800,True,1800,True,1800,True
instance_0150.lp,1800,True,1800,True,1800,True,1800,True
instance_0180.lp,1800,True,1800,True,1800,True,1800,True
instance_0220.lp,1800,True,1800,True,1800,True,1800,True
instance_0260.lp,1800,True,1800,True,1800,True,1800,True
instance_0300.lp,1800,True,1800,True,1800,True,1800,True
instance_0310.lp,1800,True,1800,True,1800,True,1800,True
instance_0320.lp,1800,True,1800,True,1800,True,1800,True
instance_0330.lp,1800,True,1800,True,1800,True,1800,True
instance_0340.lp,1800,True,1800,True,1800,True,1800,True
instance_0350.lp,1800,True,1800,True,1800,True,1800,True
instance_0360.lp,1800,True,1800,True,1800,True,1800,True
instance_0370.lp,1800,True,1800,True,1800,True,1800,True
instance_0380.lp,1800,True,1800,True,1800,True,1800,True
instance_0390.lp,1800,True,1800,True,1800,True,1800,True
instance_0400.lp,1800,True,1800,True,1800,True,1800,True
instance_0410.lp,1800,True,1800,True,1800,True,1800,True
instance_0420.lp,1800,True,1800,True,1800,True,1800,True
instance_0430.lp,1800,True,1800,True,1800,True,1800,True
instance_0440.lp,1800,True,1800,True,1800,True,1800,True
instance_0450.lp,1800,True,1800,True,1800,True,1800,True
