instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,1.0670287609100342,False,0.8353173732757568,False,2.464317560195923,False,2.4718732833862305,False
instance_0012.lp,9.620454549789429,False,6.748640537261963,False,3.2919228076934814,False,3.2711617946624756,False
instance_0014.lp,50.50507211685181,False,33.8987717628479,False,4.190225839614868,False,4.319524526596069,False
instance_0016.lp,184.1441571712494,False,126.55905771255493,False,5.43329644203186,False,5.470799446105957,False
instance_0018.lp,568.8127365112305,False,374.31755542755127,False,6.66961932182312,False,6.818574905395508,False
instance_0020.lp,1800,True,928.4068460464478,False,7.248498916625977,False,7.418668508529663,False
instance_0030.lp,1800,True,1800,True,19.830488204956055,False,18.733805656433105,False
instance_0040.lp,1800,True,1800,True,38.7334680557251,False,38.709956645965576,False
instance_0050.lp,1800,True,1800,True,65.33308053016663,False,68.84633779525757,False
instance_0060.lp,1800,True,1800,True,107.55778336524963,False,107.56625199317932,False
instance_0070.lp,1800,True,1800,True,149.9025435447693,False,151.09120202064514,False
instance_0080.lp,1800,True,1800,True,208.92394471168518,False,202.39366936683655,False
instance_0090.lp,1800,True,1800,True,265.85509061813354,False,249.75127506256104,False
instance_0100.lp,1800,True,1800,True,386.56143951416016,False,378.5994200706482,True
instance_0110.lp,1800,True,1800,True,451.71738505363464,False,425.4375865459442,True
instance_0120.lp,1800,True,1800,True,577.8398821353912,False,537.2324669361115,True
instance_0130.lp,1800,True,1800,True,683.1020634174347,False,680.408979177475,True
instance_0140.lp,1800,True,1800,True,792.2638235092163,False,850.2786951065063,True
instance_0150.lp,1800,True,1800,True,920.239166021347,False,1014.9669208526611,True
instance_0180.lp,1800,True,1800,True,1539.3711488246918,False,1512.554822921753,False
instance_0220.lp,1800,True,1800,True,1800,True,1800,True
instance_0260.lp,1800,True,1800,True,1800,True,1800,True
instance_0300.lp,1800,True,1800,True,1800,True,1800,True
instance_0310.lp,1800,True,1800,True,1800,True,1800,True
instance_0320.lp,1800,True,1800,True,1800,True,1800,True
instance_0330.lp,1800,True,1800,True,1800,True,1800,True
instance_0340.lp,1800,True,1800,True,1800,True,1800,True
instance_0350.lp,1800,True,1800,True,1800,True,1800,True
instance_0360.lp,1800,True,1800,True,1800,True,1800,True
instance_0370.lp,1800,True,1800,True,1800,True,1800,True
instance_0380.lp,1800,True,1800,True,1800,True,1800,True
instance_0390.lp,1800,True,1800,True,1800,True,1800,True
instance_0400.lp,1800,True,1800,True,1800,True,1800,True
instance_0410.lp,1800,True,1800,True,1800,True,1800,True
instance_0420.lp,1800,True,1800,True,1800,True,1800,True
instance_0430.lp,1800,True,1800,True,1800,True,1800,True
instance_0440.lp,1800,True,1800,True,1800,True,1800,True
instance_0450.lp,1800,True,1800,True,1800,True,1800,True
