instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,3.6592862606048584,False,3.733560562133789,False,3.8781747817993164,False,3.8475828170776367,False
instance_0012.lp,143.64587712287903,False,115.02453327178955,False,5.09501051902771,False,5.223704099655151,False
instance_0014.lp,1800,True,1325.2634637355804,False,5.830188512802124,False,5.909441709518433,False
instance_0016.lp,1800,True,1800,True,8.516685247421265,False,8.730846643447876,False
instance_0018.lp,1800,True,1800,True,11.02112340927124,False,11.016107559204102,False
instance_0020.lp,1800,True,1800,True,11.855358839035034,False,11.957736015319824,False
instance_0030.lp,1800,True,1800,True,29.26550817489624,False,30.56113862991333,False
instance_0040.lp,1800,True,1800,True,68.07561445236206,False,68.22845005989075,False
instance_0050.lp,1800,True,1800,True,117.91713237762451,False,114.99038171768188,False
instance_0060.lp,1800,True,1800,True,179.05072116851807,True,175.29539132118225,True
instance_0070.lp,1800,True,1800,True,284.45479249954224,True,286.05583357810974,True
instance_0080.lp,1800,True,1800,True,355.6238250732422,True,355.81759214401245,True
instance_0090.lp,1800,True,1800,True,450.07980394363403,False,460.65670466423035,True
instance_0100.lp,1800,True,1800,True,617.539600610733,False,615.1569213867188,True
instance_0110.lp,1800,True,1800,True,808.2535133361816,False,803.2065534591675,True
instance_0120.lp,1800,True,1800,True,1042.9922366142273,False,1010.2422208786011,True
instance_0130.lp,1800,True,1800,True,1303.5349180698395,False,1281.0883121490479,True
instance_0140.lp,1800,True,1800,True,1800,True,1800,True
instance_0150.lp,1800,True,1800,True,1800,True,1800,True
instance_0180.lp,1800,True,1800,True,1800,True,1800,True
instance_0220.lp,1800,True,1800,True,1800,True,1800,True
instance_0260.lp,1800,True,1800,True,1800,True,1800,True
instance_0300.lp,1800,True,1800,True,1800,True,1800,True
instance_0310.lp,1800,True,1800,True,1800,True,1800,True
instance_0320.lp,1800,True,1800,True,1800,True,1800,True
instance_0330.lp,1800,True,1800,True,1800,True,1800,True
instance_0340.lp,1800,True,1800,True,1800,True,1800,True
instance_0350.lp,1800,True,1800,True,1800,True,1800,True
instance_0360.lp,1800,True,1800,True,1800,True,1800,True
instance_0370.lp,1800,True,1800,True,1800,True,1800,True
instance_0380.lp,1800,True,1800,True,1800,True,1800,True
instance_0390.lp,1800,True,1800,True,1800,True,1800,True
instance_0400.lp,1800,True,1800,True,1800,True,1800,True
instance_0410.lp,1800,True,1800,True,1800,True,1800,True
instance_0420.lp,1800,True,1800,True,1800,True,1800,True
instance_0430.lp,1800,True,1800,True,1800,True,1800,True
instance_0440.lp,1800,True,1800,True,1800,True,1800,True
instance_0450.lp,1800,True,1800,True,1800,True,1800,True
