instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0160.lp,0,True,0,True,18768.318359375,False,21002.341796875,False
instance_0170.lp,0,True,0,True,21193.3037109375,False,23717.5166015625,False
instance_0190.lp,0,True,0,True,26464.953125,True,59830.8251953125,True
instance_0200.lp,0,True,0,True,53205.6494140625,True,59433.6708984375,True
instance_0210.lp,0,True,0,True,53980.7958984375,True,53674.9970703125,True
instance_0230.lp,0,True,0,True,45418.1279296875,True,45016.0029296875,True
instance_0240.lp,0,True,0,True,44362.6640625,True,44377.2431640625,True
instance_0250.lp,0,True,0,True,47067.0,True,47154.611328125,True
instance_0270.lp,0,True,0,True,42414.90625,True,42151.861328125,True
instance_0280.lp,0,True,0,True,40007.423828125,True,38446.3515625,True
instance_0290.lp,0,True,0,True,38723.6484375,True,38531.73046875,True
