instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0160.lp,974673.3271484375,False,481069.27734375,False,11015.890625,False,11632.14453125,False
instance_0170.lp,1189480.041015625,False,583904.9912109375,False,12413.0859375,False,13340.09375,False
instance_0190.lp,1933429.01953125,False,939288.9267578125,False,15495.025390625,False,16680.7421875,False
instance_0200.lp,2679972.1123046875,False,1295747.234375,False,17001.0576171875,False,18508.8203125,False
instance_0210.lp,3605268.0546875,False,1792055.5478515625,False,19204.6904296875,False,20426.859375,False
instance_0230.lp,5404728.5458984375,False,2725256.90234375,False,22985.6640625,False,24638.765625,False
instance_0240.lp,7790500.78125,False,3941573.796875,False,25187.404296875,False,27263.001953125,False
instance_0250.lp,9784392.874023438,True,4939187.962890625,False,27407.0166015625,False,29865.9580078125,False
instance_0270.lp,12224769.487304688,True,6184032.296875,False,31936.9677734375,True,35425.0869140625,True
instance_0280.lp,16578251.00390625,True,8395710.53515625,False,75441.7587890625,True,38157.740234375,True
instance_0290.lp,19002051.493164062,True,9629342.5703125,False,73722.787109375,True,78340.3251953125,True
