instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0160.lp,13647800.0,True,9223372036854775807,True,12498.6494140625,False,13637.30078125,False
instance_0170.lp,263.8505859375,True,9223372036854775807,True,14134.6787109375,False,15757.9912109375,False
instance_0190.lp,332.6630859375,True,9223372036854775807,True,17653.5166015625,False,19685.0,False
instance_0200.lp,368.6943359375,True,9223372036854775807,True,19551.0244140625,False,21801.275390625,False
instance_0210.lp,407.2568359375,True,9223372036854775807,True,21550.974609375,False,24032.1357421875,False
instance_0230.lp,500.4443359375,True,9223372036854775807,True,25926.978515625,False,28917.3798828125,False
instance_0240.lp,539.9130859375,True,9223372036854775807,True,28180.486328125,False,31429.4912109375,False
instance_0250.lp,596.1005859375,True,9223372036854775807,True,30651.9326171875,False,34190.5859375,False
instance_0270.lp,694.9755859375,True,9223372036854775807,True,35731.3779296875,True,39857.919921875,False
instance_0280.lp,747.2255859375,True,9223372036854775807,True,38415.185546875,True,42852.0029296875,True
instance_0290.lp,792.5693359375,True,9223372036854775807,True,83690.8505859375,True,84280.4111328125,True
