instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0160.lp,1800,True,1800,True,1144.596185207367,False,1135.0880391597748,False
instance_0170.lp,1800,True,1800,True,1317.613983631134,False,1357.489043712616,False
instance_0190.lp,1800,True,1800,True,1820.2765307426453,True,1867.9987351894379,True
instance_0200.lp,1800,True,1800,True,1800,True,1800,True
instance_0210.lp,1800,True,1800,True,1800,True,1800,True
instance_0230.lp,1800,True,1800,True,1800,True,1800,True
instance_0240.lp,1800,True,1800,True,1800,True,1800,True
instance_0250.lp,1800,True,1800,True,1800,True,1800,True
instance_0270.lp,1800,True,1800,True,1800,True,1800,True
instance_0280.lp,1800,True,1800,True,1800,True,1800,True
instance_0290.lp,1800,True,1800,True,1800,True,1800,True
