instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0160.lp,0,True,0,True,20308.1611328125,False,22798.453125,False
instance_0170.lp,0,True,0,True,22907.337890625,False,25717.1533203125,False
instance_0190.lp,0,True,0,True,28635.4912109375,True,59038.2158203125,True
instance_0200.lp,0,True,0,True,51876.2490234375,True,57461.7353515625,True
instance_0210.lp,0,True,0,True,53342.8671875,True,52893.986328125,True
instance_0230.lp,0,True,0,True,44892.0712890625,True,44971.1748046875,True
instance_0240.lp,0,True,0,True,44443.6435546875,True,44494.763671875,True
instance_0250.lp,0,True,0,True,46859.2451171875,True,45578.6298828125,True
instance_0270.lp,0,True,0,True,41716.4658203125,True,41840.9853515625,True
instance_0280.lp,0,True,0,True,38609.033203125,True,39541.0703125,True
instance_0290.lp,0,True,0,True,37066.0,True,37496.81640625,True
