instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0160.lp,1800,True,1800,True,465.83976578712463,False,468.3335509300232,False
instance_0170.lp,1800,True,1800,True,541.1323699951172,False,543.3627109527588,False
instance_0190.lp,1800,True,1800,True,730.7947564125061,False,728.3945949077606,False
instance_0200.lp,1800,True,1800,True,833.166766166687,False,829.5525088310242,False
instance_0210.lp,1800,True,1800,True,936.5499279499054,False,937.0834798812866,False
instance_0230.lp,1800,True,1800,True,1186.2567155361176,False,1216.1127376556396,False
instance_0240.lp,1800,True,1800,True,1340.7898139953613,False,1349.854517698288,False
instance_0250.lp,1800,True,1800,True,1579.5496637821198,False,1464.839983701706,False
instance_0270.lp,1800,True,1800,True,1800,True,1860.6821134090424,True
instance_0280.lp,1800,True,1800,True,1800,True,1800,True
instance_0290.lp,1800,True,1800,True,1800,True,1800,True
