instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0160.lp,387.7880859375,True,9223372036854775807,True,13800.728515625,False,15453.9892578125,False
instance_0170.lp,441.9130859375,True,9223372036854775807,True,15601.6298828125,False,17471.9541015625,False
instance_0190.lp,551.6630859375,True,9223372036854775807,True,19463.6884765625,False,21797.2578125,False
instance_0200.lp,614.2255859375,True,9223372036854775807,True,21580.115234375,False,24168.69140625,False
instance_0210.lp,678.9130859375,True,9223372036854775807,True,23795.3896484375,False,26650.57421875,False
instance_0230.lp,816.7880859375,True,9223372036854775807,True,28544.7744140625,False,31972.126953125,False
instance_0240.lp,892.4755859375,True,9223372036854775807,True,31098.41015625,False,34834.490234375,False
instance_0250.lp,962.3505859375,True,9223372036854775807,True,33683.7314453125,False,37728.3505859375,False
instance_0270.lp,1137.2568359375,True,9223372036854775807,True,77744.3857421875,True,44131.298828125,True
instance_0280.lp,1220.4443359375,True,9223372036854775807,True,71380.8857421875,True,78208.8447265625,True
instance_0290.lp,1313.2255859375,True,9223372036854775807,True,66678.640625,True,75670.9609375,True
