instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0160.lp,467.2880859375,True,9223372036854775807,True,14455.97265625,False,16218.359375,False
instance_0170.lp,536.4130859375,True,9223372036854775807,True,16381.0908203125,False,18381.19140625,False
instance_0190.lp,664.6318359375,True,9223372036854775807,True,20395.48046875,False,22884.080078125,False
instance_0200.lp,743.5693359375,True,9223372036854775807,True,22647.0712890625,False,25413.19140625,False
instance_0210.lp,819.1318359375,True,9223372036854775807,True,24955.57421875,False,28004.4296875,False
instance_0230.lp,983.1943359375,True,9223372036854775807,True,29920.462890625,False,33577.126953125,False
instance_0240.lp,1075.4130859375,True,9223372036854775807,True,32610.994140625,False,36599.146484375,False
instance_0250.lp,1161.1943359375,True,9223372036854775807,True,35329.35546875,False,39648.6298828125,False
instance_0270.lp,1356.1943359375,True,9223372036854775807,True,76422.8759765625,True,46247.2099609375,True
instance_0280.lp,1467.6630859375,True,9223372036854775807,True,68474.8125,True,75117.974609375,True
instance_0290.lp,1563.783203125,True,9223372036854775807,True,68321.0478515625,True,75465.5244140625,True
