instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0160.lp,781.6943359375,True,9223372036854775807,True,17046.3095703125,False,19239.8720703125,False
instance_0170.lp,884.3505859375,True,9223372036854775807,True,19250.2255859375,False,21728.158203125,False
instance_0190.lp,1108.4130859375,True,9223372036854775807,True,24059.4248046875,False,27158.5390625,False
instance_0200.lp,1229.8193359375,True,9223372036854775807,True,26664.7080078125,False,30100.6337890625,False
instance_0210.lp,1357.4755859375,True,9223372036854775807,True,29403.7822265625,False,33194.0,False
instance_0230.lp,1636.53125,True,9223372036854775807,True,38002.8525390625,False,41738.294921875,False
instance_0240.lp,1792.087890625,True,9223372036854775807,True,41271.41015625,False,45649.28515625,False
instance_0250.lp,1954.28515625,True,9223372036854775807,True,45488.306640625,False,49726.91015625,False
instance_0270.lp,2298.6015625,True,9223372036854775807,True,80100.033203125,True,79887.396484375,True
instance_0280.lp,2480.720703125,True,9223372036854775807,True,71548.28515625,True,69784.236328125,True
instance_0290.lp,2669.48046875,True,9223372036854775807,True,67254.134765625,True,74341.333984375,True
