instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0160.lp,1800,True,1800,True,480.96493697166443,False,487.24212741851807,False
instance_0170.lp,1800,True,1800,True,559.5554375648499,False,570.2055220603943,False
instance_0190.lp,1800,True,1800,True,757.7065677642822,False,784.9345169067383,False
instance_0200.lp,1800,True,1800,True,867.6972665786743,False,851.330757856369,False
instance_0210.lp,1800,True,1800,True,1056.505829334259,False,1044.715360403061,False
instance_0230.lp,1800,True,1800,True,1248.4308302402496,False,1257.6083602905273,False
instance_0240.lp,1800,True,1800,True,1409.4195172786713,False,1422.1378037929535,False
instance_0250.lp,1800,True,1800,True,1664.3494431972504,False,1535.2378051280975,False
instance_0270.lp,1800,True,1800,True,1800,True,1800,True
instance_0280.lp,1800,True,1800,True,1800,True,1800,True
instance_0290.lp,1800,True,1800,True,1800,True,1800,True
