instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0160.lp,1800,True,1800,True,479.65105676651,False,482.4117941856384,False
instance_0170.lp,1800,True,1800,True,561.112818479538,False,556.9997520446777,False
instance_0190.lp,1800,True,1800,True,746.1390223503113,False,750.130841255188,False
instance_0200.lp,1800,True,1800,True,867.4779284000397,False,860.5563724040985,False
instance_0210.lp,1800,True,1800,True,979.7991232872009,False,969.2839543819427,False
instance_0230.lp,1800,True,1800,True,1252.3342151641846,False,1222.8478965759277,False
instance_0240.lp,1800,True,1800,True,1398.4066586494446,False,1397.6874072551727,False
instance_0250.lp,1800,True,1800,True,1561.9595000743866,False,1556.8839156627655,False
instance_0270.lp,1800,True,1800,True,1800,True,1800,True
instance_0280.lp,1800,True,1800,True,1800,True,1800,True
instance_0290.lp,1800,True,1800,True,1800,True,1800,True
