instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0160.lp,1800,True,1800,True,454.55514883995056,False,502.52659344673157,False
instance_0170.lp,1800,True,1800,True,536.7682266235352,False,539.8352584838867,False
instance_0190.lp,1800,True,1800,True,782.135151386261,False,939.721314907074,False
instance_0200.lp,1800,True,1800,True,829.2300338745117,False,849.6321315765381,False
instance_0210.lp,1800,True,1800,True,898.5495421886444,False,1024.4071922302246,False
instance_0230.lp,1800,True,1800,True,1169.8673779964447,False,1215.624755859375,False
instance_0240.lp,1800,True,1800,True,1323.4008767604828,False,1349.862446308136,False
instance_0250.lp,1800,True,1800,True,1520.9123742580414,False,1508.3549857139587,False
instance_0270.lp,1800,True,1800,True,1800,True,1778.9761743545532,False
instance_0280.lp,1800,True,1800,True,1800,True,1800,True
instance_0290.lp,1800,True,1800,True,1800,True,1800,True
