instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0160.lp,1800,True,1800,True,462.9609808921814,False,465.4346978664398,False
instance_0170.lp,1800,True,1800,True,541.9811012744904,False,552.6592226028442,False
instance_0190.lp,1800,True,1800,True,734.4037365913391,False,732.2092261314392,False
instance_0200.lp,1800,True,1800,True,828.5550739765167,False,840.6275417804718,False
instance_0210.lp,1800,True,1800,True,940.1874463558197,False,965.2100820541382,False
instance_0230.lp,1800,True,1800,True,1206.592159986496,False,1212.042385339737,False
instance_0240.lp,1800,True,1800,True,1382.5602798461914,False,1345.8989980220795,False
instance_0250.lp,1800,True,1800,True,1512.3907704353333,False,1522.0241391658783,False
instance_0270.lp,1800,True,1800,True,1800,True,1888.353548526764,True
instance_0280.lp,1800,True,1800,True,1800,True,1800,True
instance_0290.lp,1800,True,1800,True,1800,True,1800,True
