instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0160.lp,1800,True,670.9407324790955,False,475.9806261062622,False,495.80772066116333,False
instance_0170.lp,1800,True,890.0641140937805,False,506.78453159332275,False,758.8056564331055,False
instance_0190.lp,1800,True,1529.9153409004211,False,748.1598613262177,False,791.8503098487854,False
instance_0200.lp,1800,True,1800,True,919.6773171424866,False,910.3522615432739,False
instance_0210.lp,1800,True,1800,True,904.8662972450256,False,944.7689621448517,False
instance_0230.lp,1800,True,1800,True,1160.971979379654,False,1258.9143471717834,False
instance_0240.lp,1800,True,1800,True,1300.5029504299164,False,1357.2520813941956,False
instance_0250.lp,1800,True,1800,True,1530.2582252025604,False,1492.4755187034607,False
instance_0270.lp,1800,True,1800,True,1685.5543258190155,False,1748.5862095355988,False
instance_0280.lp,1800,True,1800,True,1800,True,1800,True
instance_0290.lp,1800,True,1800,True,1800,True,1800,True
