instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0160.lp,1800,True,1800,True,450.3379876613617,False,1477.1459667682648,False
instance_0170.lp,1800,True,1800,True,529.4676547050476,False,549.1478018760681,False
instance_0190.lp,1800,True,1800,True,803.5684733390808,False,798.9165878295898,False
instance_0200.lp,1800,True,1800,True,848.5953817367554,False,921.9365260601044,False
instance_0210.lp,1800,True,1800,True,923.7138102054596,False,1120.264395236969,False
instance_0230.lp,1800,True,1800,True,1178.3486633300781,False,1350.8416860103607,False
instance_0240.lp,1800,True,1800,True,1317.0784511566162,False,1510.6494114398956,False
instance_0250.lp,1800,True,1800,True,1525.868371963501,False,1596.327147245407,False
instance_0270.lp,1800,True,1800,True,1793.6609797477722,False,1800,True
instance_0280.lp,1800,True,1800,True,1800,True,1800,True
instance_0290.lp,1800,True,1800,True,1800,True,1800,True
