instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0160.lp,66.25789380073547,False,44.666095495224,False,417.9209518432617,False,423.90831327438354,False
instance_0170.lp,93.27053093910217,False,56.657358169555664,False,549.7352297306061,False,518.6187553405762,False
instance_0190.lp,143.15166997909546,False,83.48623585700989,False,747.5430085659027,False,683.9478847980499,False
instance_0200.lp,192.39874935150146,False,120.0381224155426,False,750.357768535614,False,872.0356528759003,False
instance_0210.lp,272.4717261791229,False,162.8290252685547,False,884.2347450256348,False,898.5852391719818,False
instance_0230.lp,391.4976735115051,False,236.5313184261322,False,1237.4488790035248,False,1229.352962255478,False
instance_0240.lp,562.1306760311127,False,338.9701545238495,False,1250.4986929893494,False,1220.0498752593994,False
instance_0250.lp,655.5273253917694,True,414.214613199234,False,1534.7345833778381,False,1452.1170797348022,False
instance_0270.lp,870.0599603652954,True,509.8565948009491,False,1780.0989165306091,True,1789.4126162528992,True
instance_0280.lp,1087.6516997814178,True,640.8014574050903,False,1800,True,1872.0189669132233,True
instance_0290.lp,1800,True,687.9328050613403,False,1800,True,1800,True
