instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0160.lp,1800,True,1800,True,489.3993065357208,False,556.6767508983612,False
instance_0170.lp,1800,True,1800,True,572.6903188228607,False,580.4284126758575,False
instance_0190.lp,1800,True,1800,True,762.4170532226562,False,772.5170636177063,False
instance_0200.lp,1800,True,1800,True,886.7371373176575,False,906.1790060997009,False
instance_0210.lp,1800,True,1800,True,1002.3734056949615,False,1147.5456731319427,False
instance_0230.lp,1800,True,1800,True,1282.3578839302063,False,1364.3535809516907,False
instance_0240.lp,1800,True,1800,True,1432.8970892429352,False,1448.8376948833466,False
instance_0250.lp,1800,True,1800,True,1600.2490332126617,False,1638.4488551616669,False
instance_0270.lp,1800,True,1800,True,1800,True,1800,True
instance_0280.lp,1800,True,1800,True,1800,True,1800,True
instance_0290.lp,1800,True,1800,True,1800,True,1800,True
