instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0160.lp,623.1005859375,True,9223372036854775807,True,15739.248046875,False,17715.1611328125,False
instance_0170.lp,710.7255859375,True,9223372036854775807,True,17818.9052734375,False,20058.5693359375,False
instance_0190.lp,885.1630859375,True,9223372036854775807,True,22216.7822265625,False,25009.03125,False
instance_0200.lp,986.0068359375,True,9223372036854775807,True,24650.5341796875,False,27750.6875,False
instance_0210.lp,1087.4443359375,True,9223372036854775807,True,27172.6640625,False,30591.03515625,False
instance_0230.lp,1311.6943359375,True,9223372036854775807,True,32636.7734375,False,36746.3955078125,False
instance_0240.lp,1425.6630859375,True,9223372036854775807,True,37164.8291015625,False,40099.3671875,False
instance_0250.lp,1547.6005859375,True,9223372036854775807,True,41839.154296875,False,45394.8828125,True
instance_0270.lp,1825.2578125,True,9223372036854775807,True,78327.6435546875,True,81341.0869140625,True
instance_0280.lp,1969.4921875,True,9223372036854775807,True,73580.55078125,True,75677.87890625,True
instance_0290.lp,2121.23046875,True,9223372036854775807,True,71086.6572265625,True,79863.7705078125,True
