instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0160.lp,705.9130859375,True,9223372036854775807,True,16422.474609375,False,18512.2685546875,False
instance_0170.lp,795.1943359375,True,9223372036854775807,True,18514.701171875,False,20870.0791015625,False
instance_0190.lp,997.1943359375,True,9223372036854775807,True,23141.064453125,False,26087.1728515625,False
instance_0200.lp,1105.6943359375,True,9223372036854775807,True,25639.5068359375,False,28904.572265625,False
instance_0210.lp,1220.2255859375,True,9223372036854775807,True,28268.9736328125,False,31869.9169921875,False
instance_0230.lp,1470.0068359375,True,9223372036854775807,True,36258.5224609375,False,39713.3134765625,False
instance_0240.lp,1604.623046875,True,9223372036854775807,True,40135.443359375,False,43654.896484375,True
instance_0250.lp,1750.119140625,True,9223372036854775807,True,43502.0302734375,False,47553.939453125,False
instance_0270.lp,2058.80859375,True,9223372036854775807,True,80878.3798828125,True,55828.0263671875,True
instance_0280.lp,2226.052734375,True,9223372036854775807,True,72915.890625,True,80798.736328125,True
instance_0290.lp,2391.63671875,True,9223372036854775807,True,74966.951171875,True,78341.275390625,True
