instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0160.lp,1800,True,1800,True,1085.18101978302,False,1046.4028165340424,False
instance_0170.lp,1800,True,1800,True,1238.6972489356995,False,1229.1959705352783,False
instance_0190.lp,1800,True,1800,True,1723.8798868656158,False,1703.3244404792786,False
instance_0200.lp,1800,True,1800,True,1800,True,1800,True
instance_0210.lp,1800,True,1800,True,1800,True,1800,True
instance_0230.lp,1800,True,1800,True,1800,True,1800,True
instance_0240.lp,1800,True,1800,True,1800,True,1800,True
instance_0250.lp,1800,True,1800,True,1800,True,1800,True
instance_0270.lp,1800,True,1800,True,1800,True,1800,True
instance_0280.lp,1800,True,1800,True,1800,True,1800,True
instance_0290.lp,1800,True,1800,True,1800,True,1800,True
