instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0160.lp,1800,True,1800,True,445.2630228996277,False,447.1132698059082,False
instance_0170.lp,1800,True,1800,True,539.4464573860168,False,524.4357542991638,False
instance_0190.lp,1800,True,1800,True,723.281453371048,False,705.9145736694336,False
instance_0200.lp,1800,True,1800,True,852.0435359477997,False,818.2819299697876,False
instance_0210.lp,1800,True,1800,True,938.8148155212402,False,896.5778391361237,False
instance_0230.lp,1800,True,1800,True,1205.5275774002075,False,1138.821781873703,False
instance_0240.lp,1800,True,1800,True,1383.9740154743195,False,1293.1782121658325,False
instance_0250.lp,1800,True,1800,True,1549.1116015911102,False,1529.5964465141296,False
instance_0270.lp,1800,True,1800,True,1800,True,1837.6078844070435,True
instance_0280.lp,1800,True,1800,True,1800,True,1800,True
instance_0290.lp,1800,True,1800,True,1800,True,1800,True
