instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0160.lp,0,True,0,True,21799.4384765625,False,24538.0439453125,False
instance_0170.lp,0,True,0,True,24638.466796875,False,27736.380859375,True
instance_0190.lp,0,True,0,True,30740.4326171875,True,34607.4990234375,True
instance_0200.lp,0,True,0,True,53461.634765625,True,53087.646484375,True
instance_0210.lp,0,True,0,True,48623.30859375,True,48556.673828125,True
instance_0230.lp,0,True,0,True,41015.0537109375,True,41129.341796875,True
instance_0240.lp,0,True,0,True,44261.9375,True,44310.76171875,True
instance_0250.lp,0,True,0,True,42666.712890625,True,42799.33984375,True
instance_0270.lp,0,True,0,True,37870.5634765625,True,37940.4384765625,True
instance_0280.lp,0,True,0,True,36101.0400390625,True,35743.0087890625,True
instance_0290.lp,0,True,0,True,33474.4228515625,True,36019.1357421875,True
