instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0160.lp,1800,True,1800,True,1077.9840042591095,False,1028.3134398460388,False
instance_0170.lp,1800,True,1800,True,1175.9419836997986,False,1190.8658485412598,False
instance_0190.lp,1800,True,1800,True,1680.8985948562622,False,1674.4674875736237,False
instance_0200.lp,1800,True,1800,True,1800,True,1800,True
instance_0210.lp,1800,True,1800,True,1800,True,1800,True
instance_0230.lp,1800,True,1800,True,1800,True,1800,True
instance_0240.lp,1800,True,1800,True,1800,True,1800,True
instance_0250.lp,1800,True,1800,True,1800,True,1800,True
instance_0270.lp,1800,True,1800,True,1800,True,1800,True
instance_0280.lp,1800,True,1800,True,1800,True,1800,True
instance_0290.lp,1800,True,1800,True,1800,True,1800,True
