instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0160.lp,1800,True,1800,True,491.8166959285736,False,497.4861481189728,False
instance_0170.lp,1800,True,1800,True,568.0572474002838,False,585.9494707584381,False
instance_0190.lp,1800,True,1800,True,770.5678770542145,False,779.7785811424255,False
instance_0200.lp,1800,True,1800,True,906.2079327106476,False,890.8674087524414,False
instance_0210.lp,1800,True,1800,True,991.9678041934967,False,1194.8043718338013,False
instance_0230.lp,1800,True,1800,True,1256.6588735580444,False,1326.3269290924072,False
instance_0240.lp,1800,True,1800,True,1404.5368421077728,False,1415.2593157291412,False
instance_0250.lp,1800,True,1800,True,1690.4189941883087,False,1800,True
instance_0270.lp,1800,True,1800,True,1800,True,1800,True
instance_0280.lp,1800,True,1800,True,1800,True,1800,True
instance_0290.lp,1800,True,1800,True,1800,True,1800,True
