instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0160.lp,0,True,0,True,22581.05078125,False,25449.9345703125,False
instance_0170.lp,0,True,0,True,25489.7578125,False,28729.556640625,False
instance_0190.lp,0,True,0,True,51750.609375,True,54336.1484375,True
instance_0200.lp,0,True,0,True,51769.169921875,True,59431.734375,True
instance_0210.lp,0,True,0,True,51143.384765625,True,50268.734375,True
instance_0230.lp,0,True,0,True,41158.7705078125,True,41020.728515625,True
instance_0240.lp,0,True,0,True,38400.919921875,True,43591.57421875,True
instance_0250.lp,0,True,0,True,40180.5107421875,True,41043.0986328125,True
instance_0270.lp,0,True,0,True,36699.4130859375,True,35477.9755859375,True
instance_0280.lp,0,True,0,True,28275.9853515625,True,35303.1064453125,True
instance_0290.lp,0,True,0,True,33158.3056640625,True,30506.2763671875,True
