instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0160.lp,1800,True,1800,True,473.96189999580383,False,480.76456689834595,False
instance_0170.lp,1800,True,1800,True,554.1181139945984,False,553.561826467514,False
instance_0190.lp,1800,True,1800,True,743.750700712204,False,746.3158588409424,False
instance_0200.lp,1800,True,1800,True,830.0315043926239,False,841.4804005622864,False
instance_0210.lp,1800,True,1800,True,951.3325574398041,False,955.5891714096069,False
instance_0230.lp,1800,True,1800,True,1217.7663125991821,False,1227.7696387767792,False
instance_0240.lp,1800,True,1800,True,1360.54519033432,False,1375.6033267974854,False
instance_0250.lp,1800,True,1800,True,1582.0480542182922,False,1514.8718559741974,True
instance_0270.lp,1800,True,1800,True,1800,True,1800,True
instance_0280.lp,1800,True,1800,True,1800,True,1800,True
instance_0290.lp,1800,True,1800,True,1800,True,1800,True
